Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.590150366003001,0.577154194241176,0.0009990011652102307,0.0009990011652102307,0.21275024544403714,0.5009322394900555,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.914781295213152,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6143888031050018,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5670784792377805,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3498731918646576,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.4809912493109056,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
2.5410568716545203,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.522193325475203,2.239159636906918,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.225767670305227,0.0009990011652102307,2.239135323172879,1.8403831537614068,0.0009990011652102307
1.9099094592069774,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9150932929954505,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9165973790752902,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5983048263195996,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.9042893404542489,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.1780791096885967,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6763506342634242,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.450286123674349,0.16829198109159982,0.0009990011652102307,0.0009990011652102307,0.16829187344388435,0.16829187344388435,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5224330512896187,0.27410060263421154,0.0009990011652102307,0.0009990011652102307,0.27410057933960347,0.27410057933960347,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5623475990786697,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4211173634697607,1.9030770560860382,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7543869768308937,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.597517186818355,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.931851513497527,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6073919086054116,1.9192895096062592,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9024153820574587,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6966435653068523,3.098447127372363,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.098445581345575,0.009901152270820517,2.096625117351572,1.14955536112473,0.0009990011652102307
2.4309778748270086,1.967144130315426,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,1.7024954883271164,1.019647699392793,0.0009990011652102307
1.9102287885695588,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.70828273435859,2.6388153559885863,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5921422084607997,0.0009990011652102307,2.539076357327532,2.2859218332452036,0.0009990011652102307
2.4083738360817804,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6083440849265127,0.8751708075498829,0.0009990011652102307,0.0009990011652102307,0.27505571047497884,0.7412763113750153,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3902224956513134,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.354932053279099,0.8334659186751187,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6657630650712534,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6155539718666407,2.1678109863505997,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.119518053467991,0.0009990011652102307,2.119518053467991,1.9782729448295369,0.0009990011652102307
2.582377906854532,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9144140673142607,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.186208935071622,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5908864418325526,1.122035655218527,0.0009990011652102307,0.0009990011652102307,0.5125258835069875,1.026672031199051,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.605814645569059,0.1521849510696249,0.0009990011652102307,0.0009990011652102307,0.1521850246633612,0.1521850246633612,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4608222301233464,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2020607794624123,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3364834307580487,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6115775319328813,0.3919633072019231,0.0009990011652102307,0.0009990011652102307,0.39196330971099447,0.39196330971099447,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5778175526668274,0.49229045983866043,0.0009990011652102307,0.0009990011652102307,0.2686037529542787,0.35350354670939704,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.711894127059665,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6711764569653598,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590146830278762,0.5685141861045484,0.0009990011652102307,0.0009990011652102307,0.27944561602349716,0.4516784807156921,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6090371266057306,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.654939312517146,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.5702559831091494,1.5702559831091494,1.5702559831091494,0.5265890341390445
2.7076138835799592,2.4719979176351186,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.389911420213022,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.152710678879422,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6313918351743393,2.3746767315407227,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.336264379551529,1.7254630513334037,2.313360152184361,2.2239845883499267,0.0009990011652102307
2.590886864009983,0.5945186266041421,0.0009990011652102307,0.0009990011652102307,0.3024260401673298,0.47243784332553346,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.676421491882722,1.8987218083442046,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.8808655763941902,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.1385575914425186,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590149988955817,0.7552014999134681,0.0009990011652102307,0.0009990011652102307,0.511773514761761,0.5654479140160613,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.107999506673973,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6877333689255662,2.3412169077764764,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.237645652665188,1.8753986249329129,2.185216105511007,2.1149126177964312,0.0009990011652102307
2.6951181584170008,2.081810138593805,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6938539264276886,2.296663359746114,5.039997459841494e-07,0.5265890341390445,0.0009990011652102307,2.17752581681183,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9698571977360253,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.605742273032022,2.509439301546025,0.0009990011652102307,0.0009990011652102307,1.6370087699671267,2.5087691954948155,1.6370087699671267,2.5087691954948155,2.450783674623763,0.0009990011652102307
1.443602803293616,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2747148130268267,2.3630091868134584,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.36235025329959,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.4428559086510115,0.8697416861919438,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.8697416861919438,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.5262767232051755,2.1295345012698794,0.0009990011652102307,0.0009990011652102307,0.3403682858041914,2.1246397371124015,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9161412825152653,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.649809534150779,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.8995981924982445,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6702443473239628,2.851143156774452,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.8262275119029217,0.0009990011652102307,2.850837171044269,2.657302722471901,0.0009990011652102307
2.6951374687837935,0.38120191806269677,0.0009990011652102307,0.0009990011652102307,0.38120206149966684,0.38120206149966684,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2218270909684827,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.022222939580903,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
2.5880900111998657,0.7679014340725688,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5573407858873659,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.680728106579431,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9151158721038342,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.551455587383251,1.2231562217903638,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.223156202527103,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6341065165087554,2.0641091738309516,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.0266420497937743,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.9718664651544966,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.016329292196443,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9863626829280163,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.731011252275624,2.4371739410171083,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.3872327051069204,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.9529344854035303,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9179515968959537,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3820172924117426,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
2.6867854537517633,2.4012412338132556,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.373455196177504,0.0009990011652102307,2.2036145837797894,2.074393197405893,0.5265890341390445
2.5240920046053454,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.390764733989329,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4577991295103656,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6741538571142116,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.577364040254679,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.911753434922199,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.282296766535316,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.455343371311476,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6425029681136962,2.501527439809369,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.490897647280506,0.5265890341390445,2.4908976471517814,2.326996010728352,0.0009990011652102307
2.2046924749356815,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.628322057492545,2.374026339631994,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.311799493338722,1.3985477150425298,2.1486817290450224,2.023272939195123,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6436441036230622,2.2094643481152194,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.629184359571454,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4727498541027937,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.598249725335056,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.622521197998857,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6418904612764593,2.8386338951722254,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.8262275119029217,0.0009990011652102307,2.8378565008434515,2.6429026974818015,0.0009990011652102307
2.7226934880995786,2.6254320722851725,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.620475467382971,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.627074343302788,2.540105139132929,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.481233540951529,0.0009990011652102307,2.487418633421161,2.3114507927848047,0.0009990011652102307
2.4857863414871915,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4264363037008985,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.8866058110273978,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3729350056640315,1.0962528539671863,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,1.026672031199051,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6154947237268127,0.554743302205122,0.0009990011652102307,0.0009990011652102307,0.3024431717511993,0.41615246083304314,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9130218044013778,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.1599273600221185,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6443926968828935,1.9496034948202932,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.8562921644122456,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6639775782961137,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.594922460096217,0.24685940343095863,0.0009990011652102307,0.0009990011652102307,0.2468595982817109,0.2468595982817109,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.671260819869348,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.690152059899012,2.704873982453903,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.610918042212423,0.0009990011652102307,2.610918042212423,2.3908413442598673,0.0009990011652102307
0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.530447906615273,2.8687267125161258,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.848769119764734,0.0009990011652102307,2.8683308631272264,2.6235741683342906,0.0009990011652102307
1.200683717291646,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9159485195452703,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.552439860149476,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.2961925077333998,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6783436179915365,2.918375051618096,0.0009990011652102307,0.0009990011652102307,1.0804178182729878,2.900982619032471,2.0610093858039127,2.845688494284694,2.7692257673501812,0.5265890341390445
2.4297752768841168,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2283122674813085,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6760191298091973,2.5466072429897517,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.5457810981743654,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6351121707853777,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.657538817090453,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4906665210177477,2.966342386828943,3.149999900775004e-08,0.5265890341390445,0.0009990011652102307,2.966338516520284,1.7254630513334037,1.7254630513334037,1.7254630513334037,0.0009990011652102307
1.9091549632852378,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0705291605995013,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.610859924878624,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.69259491962825,2.7593753733714355,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.703938666398139,0.0009990011652102307,2.683280905057007,2.5141874069686008,0.0009990011652102307
2.550172949591186,2.007552768348611,0.0009990011652102307,0.0009990011652102307,0.5265890341390445,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590147091577891,0.4234897818737015,0.0009990011652102307,0.0009990011652102307,0.24358216528902307,0.27740846258486074,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6719845220315857,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.724880048676161,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9174648386258857,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.529478914087055,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5669865852718563,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.391360723267953,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
