Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
12.33177107166516,2.0794415416798357,4.499809670330265,4.573170031854695,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.668247233977367,0.0009995003330835331,0.0009995003330835331
7.23175722660673,0.6931471805599453,1.0986122886681098,1.0835098183083958,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
13.698322460297183,1.6094379124341003,2.6390573296152584,3.0069932332766096,3.091042453358316,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
13.807268253303528,6.586171654854675,7.699389406256737,7.524585153683932,2.833213344056216,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.78856025921739,7.639642287858013,9.192685436737461,0.020684591192832683,3.295836866004329,5.039998729920427e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.16965257262033,0.6931471805599453,1.0986122886681098,0.4054651081081644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.541272894947127,1.9459101490553132,5.030437921392435,8.037424750641959,1.791759469228055,0.0009995003330835331,1.0986122886681098,4.13977225421596,1.0986122886681098,0.0009995003330835331
3.2359295794340284,0.6931471805599453,1.0986122886681098,1.608437412100517,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.725145132337468,3.4965075614664802,3.6888794541139363,4.0792545902910655,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.505853531967476,2.5649493574615367,3.332204510175204,4.314109811895949,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
11.506852863995027,1.791759469228055,9.210440366976517,8.975522739216519,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.4054651081081644,0.0009995003330835331,0.0009995003330835331
5.794689033343877,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.15134304110373,0.6931471805599453,2.5649493574615367,3.14580539471235,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.4586150226995167,0.6931471805599453,1.0986122886681098,1.002836353083065,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.443497991741982,2.1972245773362196,4.77912349311153,4.466178430507847,4.663439094112067,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
13.807554189845458,1.3862943611198906,4.418840607796598,2.1880958524712857,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.46404340232958957,0.0009995003330835331,0.0009995003330835331
8.224168874553781,0.6931471805599453,1.6094379124341003,0.2454520402365424,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.555100813506211,1.0986122886681098,1.6094379124341003,0.405471774752609,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.304336187137709,1.0986122886681098,4.59511985013459,1.9459101490553132,5.337538079701318,0.0009995003330835331,4.127134385045092,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.595716665274384,2.0794415416798357,3.044522437723423,4.080210664783449,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.787725259439963,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.825759215357467,1.3862943611198906,2.8903717578961645,3.529280465671279,2.70805020110221,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.930859907568605,1.6094379124341003,1.791759469228055,2.8418524545406303,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6428726885203377,0.6931471805599453,1.0986122886681098,0.3388968876349192,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.510704669474991,0.6931471805599453,1.0986122886681098,0.6927060832908472,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.288973180377498,0.6931471805599453,1.0986122886681098,1.095273387402595,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.348400279385407,0.6931471805599453,1.9459101490553132,7.307202314764738,3.1780538303479458,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5933085305042167,0.6931471805599453,1.0986122886681098,0.6367400855857509,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.807000697241994,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.826721512386072,2.9444389791664403,4.499809670330265,1.5371400176553087,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
13.68439629886026,2.4849066497880004,3.332204510175204,4.657922143309411,3.258096538021482,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.6931471805599453
11.47955873576875,0.6931471805599453,2.3978952727983707,3.09167043795289,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.92184305482044,0.6931471805599453,1.0986122886681098,0.07392237350278633,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.67907909295439,1.9459101490553132,2.9444389791664403,7.130721524178545,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.3342796761761475,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.162396843187954,1.9459101490553132,2.4849066497880004,1.946856930287909,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.764940287634294,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.799160968335238,1.0986122886681098,1.3862943611198906,1.1631508098056809,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
10.650433286699476,1.9459101490553132,2.5649493574615367,1.390037347398725,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.048322141485233,1.3862943611198906,3.1780538303479458,2.611502875682065,2.9444389791664403,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
8.067462667010057,1.0986122886681098,1.791759469228055,1.4681283955630293,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.85051003369079,2.8903717578961645,4.2626798770413155,5.838249227444982,3.4965075614664802,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,1.791759469228055,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.064362331002199,1.791759469228055,5.313205979041787,3.3415742648179867,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.862458508143595,1.0986122886681098,4.343805421853684,2.2440375205787824,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.85500159551032,0.6931471805599453,2.70805020110221,3.7340826358421477,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.440193406217881,2.995732273553991,3.332204510175204,3.059776053733685,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.770397755751315,1.6094379124341003,2.9444389791664403,6.713657288757742,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.039720082800681,2.302585092994046,4.382026634673881,4.529218803658924,4.553876891600541,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
14.221265377435381,1.3862943611198906,9.16502914926618,9.515318299305672,3.1354942159291497,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.833239332476435,1.6094379124341003,3.9318256327243257,4.33069063792723,3.7376696182833684,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,2.302585092994046,0.0009995003330835331
11.01056094489702,1.0986122886681098,1.6094379124341003,3.9925702012107696,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.318474516877036,1.0986122886681098,2.4849066497880004,4.948792223188791,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.596939379038152,0.6931471805599453,1.0986122886681098,1.8082887711792655,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.72883531121508,1.9459101490553132,2.3978952727983707,2.247168630334618,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.673979546927566,1.6094379124341003,3.9318256327243257,3.7682771669768806,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.3531607764788752,0.0009995003330835331,0.0009995003330835331
5.773526175311485,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.6705078100921,0.6931471805599453,1.9459101490553132,3.048552403634465,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.074894759607686,1.6094379124341003,6.380122536899765,6.241724931579836,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.353266949722162,1.3862943611198906,8.10349427838097,6.5899061501797815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.395548631584848,1.6094379124341003,3.4657359027997265,3.189781264797582,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.27999938604838415,0.0009995003330835331,0.0009995003330835331
13.458186875068494,1.791759469228055,2.70805020110221,0.8245135612365205,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.733916187918416,4.23410650459726,5.988961416889864,7.250582558757865,4.820281565605037,0.0009995003330835331,3.58351893845611,0.0009995003330835331,3.044522437723423,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.05018073972806746,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.559130194544059,4.875197323201151,5.247024072160486,4.284458313912301,5.3706380281276624,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,3.6888794541139363,0.0009995003330835331
2.322387720290225,0.6931471805599453,1.0986122886681098,1.1249899523069211,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.793379395134549,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.83838947565025,0.6931471805599453,4.653960350157523,1.9794121911853015,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.655352412101761,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.560954806552317,2.0794415416798357,3.295836866004329,2.9340688207769716,3.1354942159291497,0.0009995003330835331,1.6094379124341003,1.9459101490553132,1.3862943611198906,0.6931471805599453
10.356329763420497,0.6931471805599453,2.4849066497880004,5.143555151688007,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.284183630693706,1.791759469228055,2.4849066497880004,1.6478690966837546,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.527147346923599,1.791759469228055,5.365976015021851,5.434215410193441,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
4.130033404630607,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.261146580100466,1.9459101490553132,2.6390573296152584,2.379687440812581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.069317894187746,7.831617276352611,9.210440366976517,0.1990311703569019,3.970291913552122,3.149999950387501e-08,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.74738460102608,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.916922612182061,0.6931471805599453,1.0986122886681098,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.610750043476132,0.6931471805599453,9.21064032698518,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.769953077039423,3.4339872044851463,4.927253685157205,5.353973737135609,4.867534450455582,0.0009995003330835331,2.772588722239781,0.0009995003330835331,2.772588722239781,0.0009995003330835331
11.8093189575778,1.3862943611198906,4.897839799950911,7.32704295898664,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
12.331732444541904,1.6094379124341003,3.784189633918261,3.550370740581858,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.27581114092532855,0.0009995003330835331,0.0009995003330835331
13.468654083285777,1.3862943611198906,7.701200180857446,8.40217241533075,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.611847840741332,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.803688139631063,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6157709822932977,0.6931471805599453,1.0986122886681098,0.21470807249310814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.026510956794358,2.302585092994046,2.3978952727983707,1.5505360493163696,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.92835429630625,1.9459101490553132,2.8903717578961645,2.1101921395187513,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.36538312193613,4.30406509320417,5.605802066295998,7.582904064309918,4.990432586778736,0.0009995003330835331,3.7612001156935624,0.0009995003330835331,3.295836866004329,0.0009995003330835331
5.776103136235827,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.853248843221882,2.4849066497880004,2.5649493574615367,1.9577101614032013,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.563191485197054,1.3862943611198906,4.477336814478207,2.822700138766009,2.772588722239781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9387416595767009,0.6931471805599453,1.0986122886681098,1.755576814365356,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.909254432016077,0.6931471805599453,1.6094379124341003,0.18232155679395465,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.782689521036184,3.295836866004329,3.6635616461296463,3.889406469618253,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.546738725046515,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.249159363015481,1.3862943611198906,2.0794415416798357,0.7554776219326941,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.341484837092993,1.3862943611198906,4.990432586778736,4.176964112061194,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5089604854764558,0.0009995003330835331,0.0009995003330835331
12.341518548060488,1.6094379124341003,4.3694478524670215,4.181729953828987,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.6759409995778017,0.0009995003330835331,0.0009995003330835331
11.991823050470224,1.9459101490553132,2.9444389791664403,4.7660481272508575,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.8276221278966803,0.0009995003330835331,0.0009995003330835331
11.810298403924145,3.828641396489095,3.970291913552122,3.724410404756168,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.582630948800285,1.6094379124341003,5.44673737166631,5.392709014176268,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.1921060323097282,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
11.30520794329166,1.0986122886681098,2.4849066497880004,5.433852999340729,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.719209602888517,2.1972245773362196,7.264730177929867,5.523317532885447,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.610717183729585,0.6931471805599453,3.6109179126442243,2.5596472058659345,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.76610063421348,1.3862943611198906,5.43372200355424,5.3103430537447975,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.015259972102663295,0.0009995003330835331,0.0009995003330835331
11.963762520844591,3.4011973816621555,4.02535169073515,3.042903733089586,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
12.279098872093764,1.3862943611198906,3.4339872044851463,5.859360706474645,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.2128292697997203,0.0009995003330835331,0.0009995003330835331
13.165766830690941,2.0794415416798357,3.258096538021482,2.327704767648724,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.7853277242258,1.0986122886681098,1.6094379124341003,0.12221763272424921,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0006827698596020164,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.397575177893463,1.791759469228055,5.823045895483019,3.472242365104111,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4.284093715994849,0.0009995003330835331,0.0009995003330835331
12.331775877903747,1.3862943611198906,5.062595033026967,4.896038526392515,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.5865970687241875,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.85918988760232,1.6094379124341003,2.8903717578961645,3.6321471818451223,2.995732273553991,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
8.917283883186947,0.6931471805599453,2.3978952727983707,3.9721769282478934,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.997911509434287,0.6931471805599453,4.574710978503383,1.9170573972157974,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.045403669067312,1.0986122886681098,2.3978952727983707,0.9632531085620595,1.3862943611198906,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.0328237055738505,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.16838479693949,1.6094379124341003,4.812184355372417,4.525799129023377,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.37484162596272774,0.0009995003330835331,0.0009995003330835331
4.147411283158793,0.6931471805599453,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.864376431316444,0.6931471805599453,1.0986122886681098,0.4054651081081644,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
13.839600764754456,2.772588722239781,4.219507705176107,6.585796534574825,4.499809670330265,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,2.70805020110221,0.0009995003330835331
13.822865742157202,1.791759469228055,4.406719247264253,4.481685866354604,5.187385805840755,0.0009995003330835331,3.2188758248682006,0.0009995003330835331,3.7612001156935624,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.95337197007015,0.6931471805599453,5.529429087511423,4.8404942329536,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.377576719477423,2.0794415416798357,4.418840607796598,4.082670722667385,4.30406509320417,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
13.199440893238497,2.4849066497880004,4.04305126783455,7.524024857964777,3.5263605246161616,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
3.9545076170343014,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.214280010907814,1.791759469228055,2.9444389791664403,2.1213242168394433,1.3862943611198906,0.0009995003330835331,0.6931471805599453,5.636063017033547,0.6931471805599453,0.0009995003330835331
2.3960754360813845,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.73797053144128,2.4849066497880004,3.4657359027997265,4.6331540331046845,3.4965075614664802,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
5.746586503647766,0.6931471805599453,1.9459101490553132,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.46565038350363,3.713572066704308,6.698268054115413,6.3758195206647805,5.583496308781699,0.0009995003330835331,3.4339872044851463,0.0009995003330835331,3.6888794541139363,0.0009995003330835331
12.293425705806087,1.3862943611198906,2.3978952727983707,6.921390977843263,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.755778924565803,2.1972245773362196,2.3978952727983707,2.4430963198028897,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.27477888811342,2.9444389791664403,2.995732273553991,2.6353092658199624,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.333098961050458,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.207489391471533,1.0986122886681098,1.9459101490553132,3.676047475298558,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.528097522511976,2.8903717578961645,3.1780538303479458,4.496001448137087,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.04033417963185,2.3978952727983707,3.6375861597263857,3.243022386741475,2.833213344056216,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.810781071554153,1.9459101490553132,3.7612001156935624,1.9549661310170883,4.852030263919617,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,2.772588722239781,0.0009995003330835331
9.50910554929191,0.6931471805599453,1.0986122886681098,0.38458189719174024,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
