total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.0009995003330835331,2.6353092658199624,4.605170185988092,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.0349529867072724,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.6249536336885795,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
3.6759382816947124,3.676047475298558,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.496001448137087,4.748144354939198,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.1727900006728467,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
3.2424600950837745,3.243022386741475,6.725497299607095,6.488220421930933,0.0009995003330835331,6.4057282141236955,4.174844350033978,0.7178807679205955,6.4057282141236955,5.392646023907675,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.882894277621899,1.9549661310170883,13.260843748482912,12.28175037375761,0.0009995003330835331,12.611541086966115,8.59758748053931,0.0009995003330835331,11.225256725762893,9.237320642952772,0.0009995003330835331,0.0009995003330835331
0.38390093019232385,0.38458189719174024,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.589999935559501e-08,3.589999935559501e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.7158681173184815,6.458719388457957,0.0009995003330835331,0.6931471805599453,6.398594934535208,5.077114418544598,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9487091301334427,3.342863053411663,7.515222089823691,0.0009995003330835331,0.0009995003330835331,6.6524960794548225,4.814769166339938,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.007746794360543,8.246083151805967,18.759523961147817,17.354388431779004,0.0009995003330835331,18.420680753952364,12.255240540731208,0.0009995003330835331,17.290097642291133,11.292943944288762,0.0009995003330835331,0.0009995003330835331
6.646851889177444,4.540097782840879,7.102434602237855,0.0009995003330835331,0.0009995003330835331,6.398594934535208,4.911773225128713,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8266438710815567,1.8273368305112252,5.830438840433184,0.0009995003330835331,0.0009995003330835331,5.710359753523304,4.2326796175126855,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.866587098572772,5.726324604908733,21.165638529859837,12.256823778599834,0.0009995003330835331,21.16348943973858,16.30582620770091,0.0009995003330835331,10.322917970177729,7.966706464312775,0.0009995003330835331,0.0009995003330835331
0.06824828768655425,0.06866052026440181,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.918059729239497,2.923260880627466,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.7884205679625405,1.7909257884794776,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.655982390164885,7.592074374415547,15.712859467095,15.712858417334793,0.0009995003330835331,15.297089383103296,13.314965693952159,0.0009995003330835331,14.690953768742373,13.14791085941652,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.004987541511039074,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.7868319440310905,0.547098946667326,0.0009995003330835331,0.10070378992121438,0.48383441642967223,0.3105065997935052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.170830590030006,3.1709209324421805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.068180956994024,4.069959211842694,5.114028366406068,0.0009995003330835331,0.0009995003330835331,5.075481480400046,4.027367995910684,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.574367085730278,2.5744143298771314,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624952691513202,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.2348404955947325,0.7950547686187257,0.0009995003330835331,0.09513380061406632,0.7489394394127629,0.4745439314567043,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.839824015161655,4.80428116335849,12.206310190814058,11.128356305088568,0.0009995003330835331,11.001697325038807,8.14615207237957,0.0009995003330835331,9.939789008802347,7.632318707022883,0.6931471805599453,0.0009995003330835331
0.632435992496761,0.6725545656056687,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.3361985807454304,3.3362292077036955,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.117338415501797,4.109175307524336,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.14346985088245925,0.14400684176706394,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0098552352166035,1.6321030701505257,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.2011193817805315,3.2020515409807633,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8310373703294076,1.781651476830292,5.179894194673175,5.179894139512875,0.0009995003330835331,5.17989412600423,3.415888996099533,0.0009995003330835331,5.17989412600423,3.0267140434791617,0.0009995003330835331,0.0009995003330835331
0.7019092958635423,0.7023255452070285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4181437269978437,0.41871033485818504,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.097353804407698,4.097507889123672,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0967053015233987,1.0972802318742556,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.07924916213030908,0.06765864847381481,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.098628374961736,8.07705703661254,16.128314344808818,16.1431816310476,0.0009995003330835331,15.201800169072884,11.543356468287204,0.0009995003330835331,14.816134129414133,11.953533227755914,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.245683297343214,6.246403209909664,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.882556635764456,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.507028497882548,7.4739818741570705,17.218518440347108,16.4931337764921,0.0009995003330835331,17.203410451955275,12.623401851081372,0.0009995003330835331,15.894952224644102,13.125839871190891,0.0009995003330835331,0.0009995003330835331
8.952608909012406,7.058108428165902,9.246361214268237,0.0009995003330835331,0.0009995003330835331,9.210440366976517,7.86035619753366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.020976599597186,7.020977349677433,10.017127883919304,0.0009995003330835331,2.6651427000909336,10.015860958494786,8.918604849250276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.5405270520841436,0.9562207703198355,6.727639523618477,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.3416466908723095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624958808284241,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.7846559966002535,0.785776611274198,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.405051689329063,0.4054651081081644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.9508556513794595,0.6467670263820781,0.0009995003330835331,0.2022826682628805,0.5218628884449832,0.3747852577269011,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.6084276022425905,1.6094379124341003,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
6.946701222658974,6.946702676903597,1.9883293112182958,0.0009995003330835331,1.9883293131352318,1.9883293131352318,1.9883293131352318,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.6251604327839315,2.627320145425815,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.450729547305791,3.4509278670830175,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9122827104766162,0.9160948926989156,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.286438706981932,1.296341688211817,9.305615910271406,7.414951801719872,0.0009995003330835331,9.092569836241674,6.741756905586948,6.40314980325637,6.964027295588106,6.722406621939785,0.0009995003330835331,0.0009995003330835331
1.1257575203960586,1.1259686868147423,1.1841105590446395,0.0009995003330835331,1.1841105492520556,1.1841105492520556,1.1841105492520556,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
10.606736042650393,10.934649787176422,18.938956322164845,0.0009995003330835331,0.0009995003330835331,18.93857510919373,14.532237557555291,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.589097364531773,9.589298136164686,5.90864813249261,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.815452853536386,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.15727052006065698,0.15824298918103896,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4336483083566627,3.433664571799657,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5037058544296302,1.5040885900469625,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.095690591659213,2.0961511552427834,6.202960528072575,6.202758164464956,6.202960528072575,6.202960528072575,6.202960528072575,6.202758164464956,6.202758164464956,6.202758164464956,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.0160834459600236,1.4855765336972766,0.0009995003330835331,0.0009995003330835331,1.1648908575441563,0.6175493298573939,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.49669353666938,4.49734327728194,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.798701103075684,1.8020426979649034,10.310362899123737,0.0009995003330835331,0.848868055556721,9.61587214452889,8.924168392093804,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.5835255018060581,0.5850033450586134,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.65235134688192,4.652359851948058,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.04715575980686,2.049124649583276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.692926656246246,0.6931471805599453,0.07262414854605344,0.0009995003330835331,0.07262387142082936,0.07262387142082936,0.07262387142082936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.43215133018666924,0.43413302819512717,6.586128970081624,6.586128970081624,0.015373224114607852,6.580639137284949,5.4902716212469045,1.603229479938876,6.580639137284949,5.894360208012013,0.0009995003330835331,0.6931471805599453
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.534528065916621,4.53457898546068,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.035978101768051,4.559064764130653,13.90697132372653,13.733609558468851,0.0009995003330835331,12.97169675452921,9.6165775872662,0.0009995003330835331,13.027932268703758,10.178298398251163,0.0009995003330835331,0.6931471805599453
2.78925560181692,2.789376945585987,5.259092256225088,0.0009995003330835331,0.0009995003330835331,5.144016797154565,3.3439054294945967,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9903876753956332,0.9910270779881722,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.002995508979798479,3.749999999992968e-12,4.999999999999987e-15,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.5824920833652776,3.5825577736296004,3.437244696640255,0.0009995003330835331,0.0009995003330835331,3.437244699534039,2.775744549873341,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4787887233058066,0.47908087486296624,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.35844337933469306,0.5155034176086808,3.997447587140456,0.0009995003330835331,0.0009995003330835331,3.9262658528102357,2.664776801564634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,1.387293861452974,6.148223035715617,0.0009995003330835331,0.0009995003330835331,6.001870338579649,3.8646907609770977,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.04405726737653163,0.048790164169432,5.899999825950008e-08,5.899999825950008e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1248000948396104,2.124925516662181,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.960415930130878,1.3392615278021982,0.0009995003330835331,1.3392614520728938,1.3392614520728938,1.3392614520728938,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.1429910555756906,3.0450521731031435,8.492222942308414,9.462568469400953,0.0009995003330835331,7.601402334583733,5.551468194281493,0.0009995003330835331,8.271548374755515,6.2455558695802305,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.8751099229877239,0.6418538861723948,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.384360118823636,0.9035439562154131,0.0009995003330835331,0.42349099453598454,0.663229578957608,0.5505277594783717,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.2655888675345488,0.2663936356371219,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.4848549817865653,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.209158790476441,6.209224861970235,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.210617586236379,4.212873766092396,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.433850969721741,3.4339872044851463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1115142528763724,3.1115329567585697,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
