Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
8.941958840011779,11.650036243941411,2.70805020110221,2.772588722239781,1.9459101490553132,3.7656089869726097,2.4169725925593424,0.09454625172191973,3.4011973816621555,5.0380326877425805,5.0381076039736215,0.011483807941285734,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.834061463958434,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,1.4038599292404894,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.014751188181323,12.943333907740124,2.3978952727983707,1.9459101490553132,1.791759469228055,1.865149326456106,1.3368204632578415,0.0009995003330835331,2.833213344056216,2.880611985885507,2.881528243484522,0.01620787980884451,2.8903717578961645,7.4273500782921245,7.426755003572977,0.0009995003330835331,0.6931471805599453,1.3862943611198906,0.0009995003330835331,1.6094379124341003,0.6931471805599453,5.8998973535824915,4.948964493558985,5.294788647937246,6.258099486937978,5.819694724446401,1.3862943611198906,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.699342626837677,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.002461966870919579,0.002461966870919579,0.0009995003330835331,1.3862943611198906,0.0004753270142137563,0.0024620865758397683,0.0019877032084362543,1.0986122886681098,4.795790545596741,4.795790545596741,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,4.795790545596741,4.795790545596741,4.795790545596741,4.795790545596741,4.795790545596741,4.795790545596741,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
8.47213306200964,12.537959492445042,4.060443010546419,4.07753744390572,0.6931471805599453,0.6993593450484057,0.6856380575327441,0.6899565960541536,4.7535901911063645,4.061047346347023,4.062719486889541,0.09269216944022991,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.762522969678801,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.6926220426991919,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.084274886646565,13.807317587049186,0.6931471805599453,1.791759469228055,1.0986122886681098,0.7366854825744287,0.618964436380096,1.6647401602187555,1.9459101490553132,1.6647401583263572,1.6648764036102155,0.0007197509171539844,0.6931471805599453,0.2797144858664341,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.279714414802473,0.279714414802473,0.279714414802473,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
7.033427116058758,9.875143632026832,2.0794415416798357,2.1972245773362196,1.9459101490553132,1.638479299285988,1.1224762653516303,0.09531017980432487,2.772588722239781,2.865811094544554,2.8667406673446396,0.016201985110208945,1.6094379124341003,1.1599999327200052e-07,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.6931471805599453
7.4300014394475555,12.582700528997048,0.0009995003330835331,5.159055299214529,2.1972245773362196,4.509760001183433,1.528688271608862,0.0009995003330835331,5.1647859739235145,0.0009995003330835331,6.4391863228206345,6.4391863228206345,1.791759469228055,6.421280544059755,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331,6.398594934535208,4.81832784381679,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
9.187135202593467,9.880231719783096,0.0009995003330835331,1.0986122886681098,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.41871033485818504,2.3813962734183356,1.6094379124341003,1.0986122886681098,1.0986122886681098,7.3854445925453165,6.909254155105873,0.0010774193752381984,1.9459101490553132,7.601901017317279,7.601901959875166,0.0018847677089234884,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.587345984359294,12.331776098372853,0.0009995003330835331,4.7535901911063645,1.3862943611198906,0.2881212260097401,0.16431032399210288,0.0009995003330835331,4.762173934797756,0.0009995003330835331,3.0697589729766026,3.0697589729766026,1.0986122886681098,0.7809629376574693,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.23707564737864187,0.6502589904269307,0.4648572845011304,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
0.598836501088704,5.785454623300226,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.9742199998304057,3.9415818076696905,3.5959335571888844,1.6094379124341003,4.624962752449347,4.624972813284271,0.0010256917982759224,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.024815832903268,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.6357071388312913,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.768162004423509,12.02770806955121,3.332204510175204,3.295836866004329,0.6931471805599453,1.4851670512782635,0.8003549390137531,0.0022534590528668938,3.9889840465642745,3.4926139940883814,3.4930042535583237,0.012749402862828128,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.681760788149804,9.484240153484784,0.6931471805599453,3.332204510175204,3.295836866004329,1.791759469228055,0.6914968194629402,3.3325811178210696,3.367295829986474,3.3325811056827845,3.3290196818463427,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
5.356539103748161,10.953107056508653,0.6931471805599453,2.302585092994046,2.1972245773362196,1.6094379124341003,0.7234814102352528,2.356344035172257,2.3978952727983707,2.3563440383943033,2.3565410376101465,0.0020768418701503258,0.6931471805599453,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.860814100993187,11.693078839621803,2.3978952727983707,2.0794415416798357,2.0794415416798357,2.302585092994046,0.9897790835313107,0.009950330853168083,2.8903717578961645,2.551482092647505,2.552135156698775,0.00834409104536604,1.0986122886681098,5.902633333401366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,5.902633333401366,5.212214667494625,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.0009995003330835331
8.749646868696193,11.455886538109073,3.58351893845611,2.302585092994046,1.791759469228055,3.8259869417567276,2.609406410988273,0.0009995003330835331,3.8066624897703196,4.869407416129032,4.7389913096365275,0.0009995003330835331,3.6635616461296463,8.38544079441165,8.385212603215537,0.0009995003330835331,1.791759469228055,1.6094379124341003,0.0009995003330835331,1.791759469228055,0.0009995003330835331,8.260589155193822,5.6162687060344805,0.0009995003330835331,8.385212602074452,5.298951265591578,1.6094379124341003,1.791759469228055,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.752477396194959,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.048790164169432,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.169381359556317,5.787572000385884,4.605170185988092,1.0986122886681098,1.0986122886681098,8.674574696901052,8.517493146425235,3.720419665852951,4.624972813284271,9.21053530897473,9.21054035197885,0.04921102797478741,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.797788774475323,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.02957239438218055,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
7.951552288876933,12.440933994510404,4.406719247264253,4.442651256490317,0.6931471805599453,0.09717843353100668,0.09413949481998495,0.01918380841628491,5.111987788356544,2.225471102089698,2.229141349591556,0.03347443390720571,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.4701758451005926,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.383164468110963,1.383164468110963,1.3830460911987366,1.0986122886681098,1.3830461824948057,1.383164468110963,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.248128907197987,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.306300849546244,6.909254155105873,1.13009028367919,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0295588022415444,4.346010780469512,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.510793932938379,3.9415818076696905,0.004331605038704968,1.791759469228055,4.6249577533669495,4.624972813284271,0.001534907426672592,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6780335427498971,10.591662893961752,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3000270708654145,0.8481026792907106,0.009950330853168083,1.6094379124341003,1.300066858638528,1.3003071867283982,0.0008816112665584712,0.6931471805599453,0.1832820562000117,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.18328192882240849,0.18328192882240849,0.18328192882240849,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,11.458872893592643,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.7786271161075666,1.7786271161075666,1.7785053535496391,1.0986122886681098,1.7785053535496391,1.778627163391117,0.0007210200025939077,0.6931471805599453,0.3153471229681791,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.31534709232768376,0.31534709232768376,0.31534709232768376,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453
10.020349275024953,11.966221102342327,0.0009995003330835331,2.0794415416798357,1.6094379124341003,3.9510513923956245,2.7503011262146972,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,4.639874948337031,4.639874948337031,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.060770185653034,10.258432050115807,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6329119204324091,0.28844877845760036,0.4054651081081644,1.6094379124341003,0.4054651081081644,0.6946794859801332,0.4075076606766792,2.3978952727983707,5.7064989988941965,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,2.302585092994046,0.0009995003330835331,4.7799034409739445,3.433393705819005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.0009995003330835331
9.944959575741953,12.430351552084636,2.5649493574615367,2.5649493574615367,2.3978952727983707,2.534817614197549,1.7464653368118292,1.026831964413308,3.2188758248682006,4.057040593020911,4.057188982452227,0.008541408094398031,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.9022780790491804,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.23052583508005203,0.23052583508005203,0.23003336196548474,1.0986122886681098,0.230033473196472,0.23052594625627448,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.56362949547546,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0270393058403844,1.0270393058403844,1.027004572882223,1.0986122886681098,1.0270046115546412,1.0270392270659676,9.66953248563885e-05,1.791759469228055,5.81611396501288,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331,5.702062950454802,4.218522249185577,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
6.195669897401941,13.829872598345725,8.157943507105037,1.0986122886681098,0.6931471805599453,1.7916894667779406,1.503984059087114,0.0009995003330835331,8.158516244806831,1.0728916573391671,2.0793365336666874,1.8042376257035662,8.232440158470336,21.163507440877193,9.658029011672523,0.0009995003330835331,6.593044534142437,6.401917196727186,0.0009995003330835331,3.258096538021482,0.0009995003330835331,21.16347317552746,13.717507044520973,0.009950330853168083,7.138656500808008,2.15678896649351,1.0986122886681098,3.258096538021482,0.0009995003330835331,0.0009995003330835331
6.003220178118835,10.369995077525155,3.8066624897703196,3.912023005428146,3.4965075614664802,2.9827900328990475,1.1214215027602075,0.0009995003330835331,4.543294782270004,4.625952725170619,4.628803416167606,0.25578169915126053,4.060443010546419,6.1502271849172185,4.487624632368116,0.0009995003330835331,2.4849066497880004,3.5553480614894135,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,5.902633333401366,2.564601912494139,0.0009995003330835331,4.487624622133048,1.7722179378433711,1.6094379124341003,2.4849066497880004,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.754634004813634,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.048790164169432,1.6094379124341003,4.624958222981754,4.624972813284271,0.0014871117010655476,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.544511986054564,14.003488404415,5.087596335232384,5.7745515455444085,3.6375861597263857,6.961296045910167,3.1688419896604447,0.0009995003330835331,6.180016653652572,8.897436852709191,8.897457779294113,0.1424037757452894,4.795790545596741,12.996612779052183,12.823589191350804,0.0009995003330835331,3.367295829986474,3.6888794541139363,0.0009995003330835331,3.4657359027997265,0.0009995003330835331,12.358357360098008,8.807105446012075,0.0009995003330835331,11.667964892601274,8.83474804433751,2.302585092994046,3.4339872044851463,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,10.115870212581816,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.34943570375590893,0.34943570375590893,0.34912471254119604,1.0986122886681098,0.349124924132723,0.34943591528164303,0.0004409027880792546,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.002172112356078,12.576550612924047,0.0009995003330835331,4.584967478670572,1.3862943611198906,0.7004489575839496,0.6442326336553016,0.0009995003330835331,4.59511985013459,0.0009995003330835331,4.485699124066687,4.485699124066687,1.3862943611198906,1.3992850749743835,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.3166040214599105,1.0986122886681098,0.7018264068722134,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
8.529011084220162,9.915922418137491,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9914449522550501,1.5361396431517453,0.5522487175898557,2.1972245773362196,2.746164120575016,2.7464032988835374,0.003720570087369275,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.195853321938544,9.537412854720333,0.6931471805599453,3.2188758248682006,3.091042453358316,2.196112848483529,0.7398360910222128,3.2814075587545144,3.258096538021482,3.281407540718356,3.306674427647615,0.5193888544264784,1.3862943611198906,1.3012809867929338,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.848868055556721,0.6372818714760248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.6931471805599453
8.180698954553021,13.378917410505803,0.0009995003330835331,5.204006687076795,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.209486152841421,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.453430902265984,12.67478972878041,2.995732273553991,2.0794415416798357,2.0794415416798357,2.4849066497880004,1.2319828350242314,0.0009995003330835331,3.295836866004329,2.8889713772651997,2.8901572348877496,0.02110394492088118,2.8903717578961645,7.73913300601583,7.327543944075344,0.0009995003330835331,0.6931471805599453,2.3978952727983707,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,7.327123292259293,5.105720551637767,0.0009995003330835331,7.327123292259293,6.230245163760147,1.3862943611198906,2.5649493574615367,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,12.228557065759809,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.7272930190618366,0.7272930190618366,0.005031321647202289,1.3862943611198906,0.7268311156421866,0.7272929465795428,0.0009550687765859764,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.782963272530642,2.6390573296152584,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.0018013765465980742,2.70805020110221,4.624908499451475,4.624972813284271,0.0065383582733528805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,7.90140326978408,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0605077789945447,1.0605077789945447,1.0604786910572064,1.0986122886681098,1.0604786910572064,1.0605077789945447,8.399647219755555e-05,0.6931471805599453,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331
8.152221063709119,12.341592909039148,0.0009995003330835331,4.204692619390966,1.6094379124341003,0.6949839925873954,0.6386265787504658,0.0009995003330835331,4.219507705176107,0.0009995003330835331,4.09427704977652,4.09427704977652,1.3862943611198906,2.0710995442697677,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.6695028433369122,1.791759469228055,1.197304923334932,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331
