Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
6.560988232181566,13.695876322394167,8.53856321715243,6.756932389247553,0.0004299075764937892,3.713572066704308,0.855204803672289,5.320763555377867,0.9214880026342586,8.697178688412643,8.952608909012406,7.058108428165902,9.246361214268237,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.210440366976517,7.86035619753366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.793379395134549,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.620049103853568,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,10.252818898140408,0.6931471805599453,0.6931471805599453,7.020977349677433,7.020977349677433,7.020977349677433,7.020976599597186,7.020976599597186,1.0986122886681098,7.020976599597186,7.020977349677433,10.017127883919304,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,10.015860958494786,8.918604849250276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
5.822069087200161,13.144570953628413,2.1972245773362196,1.0986122886681098,0.006821679346930449,0.953586516617852,0.5882987559833192,0.9162907318741551,0.37732691632158744,2.3978952727983707,1.5405270520841436,0.9562207703198355,6.727639523618477,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.3416466908723095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.749138176376999,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.609907775865813,3.9415679434959134,1.3862943611198906,4.624958808284241,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.232381661678337,9.61911532981676,1.6094379124341003,1.6094379124341003,0.06297479916138844,0.4517441856288917,0.2612313152304986,0.45137684787170307,0.2607575898413977,2.1972245773362196,0.7846559966002535,0.785776611274198,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.896274360104233,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.4054651081081644,0.4054651081081644,0.405051689329063,0.405051689329063,1.0986122886681098,0.405051689329063,0.4054651081081644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.588772909791924,12.19819066416668,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.868499164730506,12.21192846669373,0.0009995003330835331,4.356708826689592,0.0009995003330835331,0.6936490546000981,0.21135837816699174,0.0009995003330835331,0.0009995003330835331,4.3694478524670215,0.0009995003330835331,2.9508556513794595,0.6467670263820781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.2022826682628805,0.5218628884449832,0.3747852577269011,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.262364264467491,5.770568468334251,1.0986122886681098,1.0986122886681098,2.483070298059111,4.511101411321458,3.9415818076696905,4.487526979305182,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.020659205387258,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6084276022425905,1.6084276022425905,1.0986122886681098,1.6084276022425905,1.6094379124341003,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.245562338616306,10.967154123887648,2.0794415416798357,3.044522437723423,2.3978952727983707,5.868533480550326,3.969079669647333,6.359287076686435,5.006545301467681,3.332204510175204,6.946701222658974,6.946702676903597,1.9883293112182958,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9883293131352318,1.9883293131352318,1.9883293131352318,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.10314095800696,12.742362428070654,2.6390573296152584,2.70805020110221,0.23300833395377835,1.2514850093962406,0.6507108628876193,1.2509819548603016,0.6856884331332317,3.332204510175204,2.6251604327839315,2.627320145425815,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.803537307793193,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.624865121211178,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.218719634461905,9.65895308826759,1.791759469228055,2.3978952727983707,0.3121195305417918,2.5471476116815555,1.3994482185642845,2.7012255661679117,1.960753158820324,2.772588722239781,3.450729547305791,3.4509278670830175,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.636796374243711,0.6931471805599453,0.6931471805599453,0.9160947126636448,0.9160947126636448,0.9160947126636448,0.9122827104766162,0.9122827104766162,1.0986122886681098,0.9122827104766162,0.9160948926989156,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.214359285314405,13.412280205927608,1.791759469228055,1.3862943611198906,0.14954265057804406,1.1443530462148153,0.6340864290106979,1.0317218483801465,0.4213213967514707,2.1972245773362196,1.286438706981932,1.296341688211817,9.305615910271406,7.414951801719872,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,9.092569836241674,6.741756905586948,6.40314980325637,6.964027295588106,6.722406621939785,0.0009995003330835331,0.0009995003330835331
4.45166929500233,10.19450729875267,0.6931471805599453,2.1972245773362196,0.028587456851912555,0.6981347220709844,0.23142913090098252,1.1257575009316605,1.1257575009316605,2.302585092994046,1.1257575203960586,1.1259686868147423,1.1841105590446395,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.1841105492520556,1.1841105492520556,1.1841105492520556,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
3.7452597875500437,12.96427574460458,5.003946305945459,9.195531256322475,2.999995500009e-06,9.21034029637618,1.901032321705797,9.116139576577355,5.61315523010781,9.210440366976517,10.606736042650393,10.934649787176422,18.938956322164845,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.93857510919373,14.532237557555291,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.475165638876943,13.941497820062322,8.406038142050075,8.444837529224097,0.009958251613877983,5.620717532964089,1.4209872912396972,5.620715334382638,1.4504074792864472,9.11866358340428,9.589097364531773,9.589298136164686,5.90864813249261,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.815452853536386,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.977619140285929,12.23142674660586,1.0986122886681098,1.0986122886681098,0.07366951890428536,0.09075436326846414,0.08224796660933216,0.15310813656784128,0.0817237554590849,1.6094379124341003,0.15727052006065698,0.15824298918103896,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.967457712316247,0.6931471805599453,0.6931471805599453,3.433664571799657,3.433664571799657,3.433664571799657,3.4336483083566627,3.4336483083566627,1.0986122886681098,3.4336483083566627,3.433664571799657,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.878470639154643,9.515264443170144,1.0986122886681098,1.6094379124341003,0.4054651081081644,0.8704771333346089,0.6286155927316719,1.4651813242548533,1.011296865461113,1.9459101490553132,1.5037058544296302,1.5040885900469625,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
10.078581385483242,12.149763000795561,2.0794415416798357,1.791759469228055,0.003992021269537453,1.789557045672855,0.8866394453560718,1.8110390839600112,0.7024646379236004,2.5649493574615367,2.095690591659213,2.0961511552427834,6.202960528072575,6.202758164464956,0.0009995003330835331,0.6931471805599453,6.202960528072575,6.202960528072575,6.202960528072575,6.202758164464956,6.202758164464956,6.202758164464956,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.20200243692861,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,3.8390441863103555,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.910293429437328,12.582758474489705,0.0009995003330835331,4.68213122712422,0.0009995003330835331,0.42427770300029577,0.16671117972414085,0.0009995003330835331,0.0009995003330835331,4.6913478822291435,0.0009995003330835331,3.0160834459600236,1.4855765336972766,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.1648908575441563,0.6175493298573939,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
7.488092039912219,11.91905934939765,4.3694478524670215,4.406719247264253,0.009950330853168083,1.7226574846456293,0.740044125148194,1.7225417510364063,0.7596069798600541,5.075173815233827,4.49669353666938,4.49734327728194,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.82508523473478,11.4014526404877,3.1354942159291497,3.6888794541139363,0.0009995003330835331,1.0986122886681098,0.12203620033718546,1.7056567701746432,0.206340771971466,4.127134385045092,1.798701103075684,1.8020426979649034,10.310362899123737,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,9.61587214452889,8.924168392093804,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,5.762114273884251,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.613839558150013,3.545764312294122,1.6094379124341003,4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.3747675044214,9.761130470697598,1.6094379124341003,1.6094379124341003,0.09531017980432487,0.3819569437819184,0.18127851301286893,0.3812209116309249,0.18072611809153635,2.1972245773362196,0.5835255018060581,0.5850033450586134,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4700036292457356,5.790877181507135,1.0986122886681098,1.0986122886681098,3.74548866022248,4.105454500998094,3.9415818076696905,4.622017627491482,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.858445729550246,10.551750592972628,1.0986122886681098,1.0986122886681098,1.575277430687197,4.61512051684126,3.9687065254127445,4.615116358416771,3.9686980969311136,1.6094379124341003,4.65235134688192,4.652359851948058,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.79216723956646,9.585779168577375,1.791759469228055,1.9459101490553132,0.0025178276101113354,1.0986122886681098,0.7546424820483322,1.0985489533291362,0.8540612229150149,2.4849066497880004,2.04715575980686,2.049124649583276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,11.007202964758466,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.692926656246246,0.692926656246246,1.0986122886681098,0.692926656246246,0.6931471805599453,0.07262414854605344,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.07262387142082936,0.07262387142082936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.06765864847381481,1.5085119938441398,1.3862943611198906,1.0986122886681098,6.868750180822272,6.948181221324082,6.909254155105873,6.96831399368557,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.818095227810113,13.770678429427113,2.3978952727983707,1.791759469228055,0.04588117525618843,0.15473193943458555,0.10321070647312623,0.16867469384335665,0.052646528353311205,2.772588722239781,0.43215133018666924,0.43413302819512717,6.586128970081624,6.586128970081624,0.0009995003330835331,1.0986122886681098,0.015373224114607852,6.580639137284949,5.4902716212469045,1.603229479938876,6.580639137284949,5.894360208012013,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,4.269277781231888,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.023385580635332,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.502241976963026,9.888849943538364,1.6094379124341003,1.6094379124341003,2.623102874312811,3.9945021456647924,3.179971532048725,3.994473083827315,3.179922208841306,2.1972245773362196,4.534528065916621,4.53457898546068,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.835483025645868,10.124154840439223,3.828641396489095,4.1588830833596715,0.0003149503979161642,3.929862923556477,0.916253531182218,4.668614358544626,1.480846753876122,4.6913478822291435,5.035978101768051,4.559064764130653,13.90697132372653,13.733609558468851,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,12.97169675452921,9.6165775872662,0.0009995003330835331,13.027932268703758,10.178298398251163,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,13.467298105921786,1.0986122886681098,0.6931471805599453,2.789376945585987,2.789376945585987,2.789376945585987,2.739035170349977,2.1557602469328048,1.3862943611198906,2.78925560181692,2.789376945585987,5.259092256225088,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.144016797154565,3.3439054294945967,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.011414222415603,7.311505584322752,1.0986122886681098,1.0986122886681098,0.5270925962298627,0.6931471805599453,0.6135627012171029,0.9896445339988532,0.6130964311874079,1.6094379124341003,0.9903876753956332,0.9910270779881722,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.7698546338400052,0.6931471805599453,0.6931471805599453,0.002995508979798479,0.002995508979798479,0.002995508979798479,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.002995508979798479,3.749999999992968e-12,4.999999999999987e-15,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.54057605882876,12.55449780336954,1.6094379124341003,2.6390573296152584,0.21462739154587004,2.253904172857267,1.3055307895197081,3.437230166202373,2.2763194513419274,2.8903717578961645,3.5824920833652776,3.5825577736296004,3.437244696640255,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.437244699534039,2.775744549873341,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.5974910105351463,1.3862943611198906,1.0986122886681098,6.329818032713006,7.27374852864268,6.909254155105873,7.306254639839869,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.3480731482996928,0.6931471805599453,0.6931471805599453,0.479081054475144,0.479081054475144,0.479081054475144,0.47878867746033665,0.47878867746033665,1.0986122886681098,0.4787887233058066,0.47908087486296624,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.437800652933094,13.768183891359664,1.0986122886681098,2.3978952727983707,0.039304363500647276,0.181037399283194,0.06527075299038339,0.20701416938432615,0.19519664926325925,2.5649493574615367,0.35844337933469306,0.5155034176086808,3.997447587140456,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.9262658528102357,2.664776801564634,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,12.762874563959778,0.6931471805599453,0.6931471805599453,1.387293861452974,1.387293861452974,1.387293861452974,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.387293861452974,6.148223035715617,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.001870338579649,3.8646907609770977,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.083783458174688,11.751323039839946,2.302585092994046,1.0986122886681098,0.0246926125903715,0.0246926125903715,0.0246926125903715,0.04405707599668195,0.004992516623041293,2.4849066497880004,0.04405726737653163,0.048790164169432,5.899999825950008e-08,5.899999825950008e-08,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.745915609256517,9.064502709738623,0.6931471805599453,2.302585092994046,0.07431866424229917,1.1924438000233102,0.5983649613598899,2.1248001103690006,2.1248001103690006,2.3978952727983707,2.1248000948396104,2.124925516662181,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.196379369119553,12.331776318841909,0.0009995003330835331,3.1780538303479458,0.0009995003330835331,4.6152140669207595,2.880105180931355,0.0009995003330835331,0.0009995003330835331,3.2188758248682006,0.0009995003330835331,5.960415930130878,1.3392615278021982,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3392614520728938,1.3392614520728938,1.3392614520728938,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
10.454005220669083,12.063419951455481,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
8.012326444890482,12.4380231019582,4.465908118654584,3.5263605246161616,0.0009995003330835331,1.6521795352883564,0.47399440549457766,1.8718021769015913,0.22938483392650313,4.795790545596741,3.1429910555756906,3.0450521731031435,8.492222942308414,9.462568469400953,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,7.601402334583733,5.551468194281493,0.0009995003330835331,8.271548374755515,6.2455558695802305,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,8.07191495471141,0.6931471805599453,0.6931471805599453,0.6418538861723948,0.6418538861723948,0.6418538861723948,0.8751099229877239,0.8751099229877239,1.0986122886681098,0.8751099229877239,0.6418538861723948,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,3.8104331496665127,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.229827114678988,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.3987761199573678,4.350535967582511,1.3862943611198906,1.0986122886681098,3.3222426263981584,4.321181923014454,3.9415818076696905,4.482512624109201,3.5457640815215643,1.791759469228055,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
10.134431005374974,12.331620435086425,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.3978952727983707,1.4270926753597701,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,3.384360118823636,0.9035439562154131,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.42349099453598454,0.663229578957608,0.5505277594783717,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.050270164379556,10.155075498963091,0.6931471805599453,1.6094379124341003,0.039586992218759776,0.12402838170887187,0.07354038253377625,0.26558905922310544,0.26558905922310544,1.791759469228055,0.2655888675345488,0.2663936356371219,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
