Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
0.0,16199.12,226787.75,0,14,1,4.999434,2.741197,0.0,0.0,38.37675297,1.646618013,0.0,0.0,0.0,2.0
165.65,0.0,331.3,2,1,0,101.0,101.0,50.708363,101.4167258,-0.416725812,0.0,0.0,0.0,0.0,0.0
15849.09,19581.74,800896.9,32,15,0,10.0,2.677578,1.250765,40.02446907,0.139195466,2470926.856,2252.47527,0.0,4.0,28.0
28.84,293.05,643.78,2,2,0,0.22,0.15,0.149478,0.298956468,0.001043532,0.0,0.0,0.0,0.0,0.0
1666.7,110581.69,907987.23,14,8,0,3.9,1.089553,0.6221220000000001,8.70970599,0.00671988,0.0,0.0,0.0,0.0,0.0
0.0,0.0,106083.0,1,1,0,0.166116,0.166116,0.165675,0.16567455,0.00044184,0.012512933,0.0,0.0,0.0,1.0
0.0,105.42,210.85,0,2,0,4.627059,3.18853,0.0,0.0,6.377059041,99.0,0.0,0.0,0.0,1.0
15.95,0.0,63.8,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
8.65,41238.4,82494.1,2,2,0,2.15,1.253,1.25216,2.50432,0.00168,1e-12,0.0,0.0,0.0,1.0
3.2,0.21,323.55,101,2,0,5921.853994,5000.5,99.019293,10000.94857,0.051429,0.0,0.0,0.0,0.0,0.0
363.35,1882.13,719935.73,272,330,0,0.911857,0.075817,0.091651,24.92917572,0.090517408,240.66888390000005,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.674,0.0,0.0,0.0,1.0
176.18,10197.69,31121.6,3,3,0,0.28,0.15,0.149357,0.448071043,0.001928957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.85,1,1,0,9.999528,9.999528,9.999057,9.999056734,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,0.001719,0.001719,0.0,0.0,0.00171924,13.37,0.0,0.0,0.0,1.0
22.48,0.0,67.45,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
23157.85,22086.52,226221.87,5,5,0,12.554103,7.804435000000002,7.8038,39.019,0.003177426,878.1555298000002,0.0,0.0,0.0,3.0
15.48,0.0,46.43,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
13.06,365.32,1809948.35,3146,4842,0,26.887397,1.535968,2.363068,7434.212281999998,2.944197572,1553032366.0,0.0,0.0,0.0,8.0
12.92,5178.15,25955.37,5,5,0,3.095,1.635,1.634548,8.172738,0.002262,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1849.22,1,1,0,0.51,0.51,0.5098739999999999,0.5098739999999999,0.000126,1e-12,0.0,0.0,0.0,1.0
6.67,8878.05,1012851.48,113,114,0,246.0,4.6941120000000005,4.734998,535.0547369,0.07401664,0.0,0.0,0.0,0.0,0.0
25.09,0.0,75.27,3,2,0,74.962501,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
165.1,0.0,330.2,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,1127.3,5171.83,1,4,0,6.01,3.1525,12.604,12.604,0.006,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,87.93,1,1,0,1.0,1.0,0.996956,0.99695578,0.00304422,0.0,0.0,0.0,0.0,0.0
1119.81,1328.54,579892.62,86,364,0,12.789419,2.2365310000000003,9.465499,814.0329048,0.064515196,1.057751898,0.0,0.0,0.0,1.0
4021.84,127498.79,669668.7,8,5,0,0.637103,0.229943,0.143167,1.14533399,0.00437913,0.047994642,0.0,0.0,0.0,1.0
0.0,1808.34,33475.32,1,15,0,4.5,0.833492,12.49,12.49,0.01238354,1.2e-13,0.0,0.0,0.0,1.0
25.39,0.29,77.05,3,3,0,50.998302,33.666667,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
64.92,27181.97,490184.27,14,18,0,0.0298,0.004725,5001.428571,70020.0,-70019.91495,184633.2882,0.0,0.0,0.0,58.0
1729.15,2242.54,42283.88,5,15,0,5.659994,0.876656,0.030454,0.152271677,12.99757064,100.337,0.0,0.0,0.0,4.0
0.0,0.0,3.42,1,1,0,0.929573,0.929573,0.928445,0.928444568,0.001128192,0.0,0.0,0.0,0.0,0.0
91023.62,0.0,273070.85,3,1,0,0.252029,0.252029,0.083366,0.25009683,0.001932,0.0,0.0,0.0,0.0,0.0
161.45,0.82,324.53,2,2,0,75.329771,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.53,1,1,0,1.0,1.0,0.999214,0.99921394,0.00078606,0.0,0.0,0.0,0.0,0.0
164.83,0.21,330.08,2,2,0,96.942439,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
17104.3,5929.68,46067.95,2,2,0,4.761904,2.383487,2.255,4.51,0.25697354,73.89644815,0.0,0.0,0.0,6.0
582.94,332.42,249309.23,410,31,0,0.01,0.01,2.9e-05,0.011698653,0.298301347,553585.0763,553578.0763,0.0,2.0,23.0
0.0,25190.81,176335.7,0,7,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
560.34,2145.54,10263.17,3,4,0,0.9979,0.585547,0.7798689999999999,2.339606277,0.002583,1.337,0.0,0.0,0.0,1.0
160.22,0.0,320.43,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
1739.48,57164.83,119548.1,3,2,0,1.395,1.1975,1.1,3.3,-0.905,3.12e-08,0.0,0.0,0.0,2.0
15946.05,23401.58,543411.17,15,13,0,12.205301,1.97532,1.710952,25.66428274,0.0148737,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.03,1,1,0,0.1,0.1,0.09938,0.09938,0.00062,0.0,0.0,0.0,0.0,0.0
3.64,10065.3,130896.27,13,13,0,11.09407,1.080114,1.079675,14.03577308,0.005714234,0.0,0.0,0.0,0.0,0.0
0.0,475.53,315273.08,0,663,0,0.135944,0.100859,0.0,0.0,66.86982305,3004.963241,0.0,0.0,0.0,14.0
102.28,182.21,1115.58,2,5,0,0.580957,0.399201,0.997142,1.99428449,0.0017219999999999,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,11.62,1,1,0,11.0,11.0,10.99938,10.99938,0.00062,0.0,0.0,0.0,0.0,0.0
28370.81,1014.25,228994.98,8,2,0,3.995,2.052286,0.511496,4.091969129,0.012603611,21348.89604,21010.0,0.0,1.0,5.0
66799.81,6.7,868417.67,13,3,0,1.7,0.600333,0.138177,1.7962993530000002,0.004700647,542.0748053,153.29239850000005,0.0,2.0,12.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
19.64,8306.18,1190199.6,123,143,0,52.99,3.464111,4.026119,495.2126345,0.1551880169999999,20.0,0.0,0.0,0.0,2.0
0.0,2801.24,319340.95,0,114,1,0.482971,0.200471,0.0,0.0,22.8536677,7.660108017000001,0.0,0.0,0.0,4.0
56.38,136.26,2020.38,2,14,0,30.147097,3.410244,23.871645,47.7432898,0.000126,1e-12,0.0,0.0,0.0,1.0
0.0,103.83,14434.03,1,40,0,5.0,1.219121,48.764439,48.7644391,0.00042,1500.0,0.0,0.0,0.0,1.0
0.0,0.0,34.58,1,1,0,2.66,2.66,2.659418,2.659418468,0.000581532,0.0,0.0,0.0,0.0,0.0
1429.75,774.61,12332.08,7,3,0,1.0,0.403186,0.172492,1.2074421999999998,0.0021168,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,9.03,1,1,0,2.4266970000000003,2.4266970000000003,2.426129,2.426129113,0.000568067,0.0,0.0,0.0,0.0,0.0
21.2,2.7,69.0,3,2,0,92.466523,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
2.95,4257.15,59641.3,14,14,0,1.983838,0.941195,0.940775,13.17085659,0.00588,0.0,0.0,0.0,0.0,0.0
0.0,797.0,3188.0,0,4,1,2.000111,0.835276,0.0,0.0,3.341102706,0.0,0.0,0.0,0.0,0.0
0.0,151.12,987.17,1,5,0,1.525676,0.542196,2.709404,2.70940422,0.001575,1e-12,0.0,0.0,0.0,1.0
6.01,0.42,18.87,3,2,0,1169.927768,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
2.11,0.52,7.35,3,2,0,1625.409941,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
161.23,0.0,322.47,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
9278.67,42480.23,1031264.95,15,21,0,39.77,17.976705,25.166625,377.4993719,0.011436346,1.921531155,1.921531155,0.0,1.0,1.0
0.0,6791.87,101878.05,0,15,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,10.33,1,1,0,0.1,0.1,0.09938,0.09938,0.00062,0.0,0.0,0.0,0.0,0.0
2.32,2.33,13.95,4,2,0,0.005,0.0035,0.00111,0.004442,0.002558,299.9915561,299.9915,0.0,1.0,1.0
8.03,28908.46,57832.97,2,2,0,30.0,21.426544,21.422674,42.84534766,0.007740133,0.0,0.0,0.0,0.0,0.0
0.0,0.0,196.93,1,1,0,1.0,1.0,0.9978,0.9978,0.0022,0.0,0.0,0.0,0.0,0.0
15.66,13226.48,92695.0,7,7,0,37.99,11.497704,11.497264,80.48084878,0.00308105,0.0,0.0,0.0,0.0,0.0
69.46,629.44,8660.35,25,11,0,2.65,1.098115,0.482496,12.0623941,0.016871896,0.0,0.0,0.0,0.0,0.0
0.0,21.42,69191.82,0,3230,1,20.454838,0.189282,0.0,0.0,611.3820377000002,0.0,100.0,0.0,1.0,0.0
164.23,0.82,330.08,2,2,0,97.954616,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
3159.48,3980.08,380324.0,7,90,0,200.0,4.678927,60.157251,421.10075710000007,0.002684809,44.43190157,44.43190157,0.0,1.0,1.0
16.21,0.0,48.62,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
10129.32,0.0,20258.63,2,1,0,0.01,0.01,0.003613,0.0072268869999999,0.002773113,2.02e-09,2.02e-09,0.0,1.0,1.0
0.0,5.92,70830.77,1,7,0,5.0,1.896364,13.265,13.265,0.009550772,773.9606432999999,0.0,0.0,0.0,2.0
15.25,56640.69,453247.53,8,8,0,36.979672,9.209608,9.208998,73.67198722,0.004880594,0.0,0.0,0.0,0.0,0.0
1771.31,31027.58,262391.17,8,8,0,1.000872,0.8994620000000001,0.89904,7.19231879,0.00338101,0.0,0.0,0.0,0.0,0.0
0.0,10307.49,226764.85,0,22,1,7.3376160000000015,1.974968,0.0,0.0,43.44928793,1.148285509,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
241.55,66.07,4160.5,3,52,0,9.7,1.119078,19.396087,58.18826052,0.00378,567580.0,0.0,0.0,0.0,1.0
0.0,1757.99,226780.37,0,129,1,0.6032310000000001,0.250161,0.0,0.0,32.27078927,0.767837078,0.0,0.0,0.0,2.0
3482.79,514.72,22801.6,3,24,0,150.0,8.757844,70.059,210.177,0.011266728,1.337,0.0,0.0,0.0,1.0
15.11,2537.12,33163.98,12,13,0,11.99,8.599397999999999,9.315183,111.7821923,0.009986466,0.0,0.0,0.0,0.0,0.0
6.94,19424.54,116588.92,6,6,0,3.649767,1.273265,1.27251,7.635059562,0.004527858,0.0,0.0,0.0,0.0,0.0
4.53,12246.26,73504.77,6,6,0,7.214336,2.168103,2.167443,13.00465579,0.003961018,0.0,0.0,0.0,0.0,0.0
22.83,20.72,452.03,8,13,0,21.942285,19.550893,31.769706,254.1576486,0.003959793,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1079.04,2568.37,99102.82,30,26,0,131.666593,19.157245,78.97364,2369.209195,-1871.120836,10010.00001,10010.00001,0.0,3.0,3.0
4968.25,6809.68,805795.92,143,14,0,55.410987,7.989225999999999,0.8758739999999999,125.25,-13.40082942,124733.5507,113262.342,0.0,6.0,17.0
0.0,0.0,1198.42,1,1,0,0.5,0.5,0.4996,0.4996,0.0004,1.337,0.0,0.0,0.0,1.0
1933.05,3924.67,995929.33,233,139,0,50.449086,7.847111999999999,4.755155,1107.951133,-17.20252198,464323.1929,354504.2989,0.0,21.0,32.0
1545.2,109.99,3750.33,2,6,0,7.00042,1.78215,5.345587999999999,10.69117651,0.0017219999999999,1e-12,0.0,0.0,0.0,1.0
0.0,58.71,3047.9,1,6,0,1.8,0.496406,2.977387,2.9773869,0.00105,1e-12,0.0,0.0,0.0,1.0
3.81,0.0,11.43,3,2,0,1333.174608,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,1413.2,193608.08,0,137,1,2.045,0.36454,0.0,0.0,49.94196281,1.503244878,0.0,0.0,0.0,2.0
49270.89,2747.71,205326.7,4,3,0,14.898853,11.819929,8.864419,35.45767562,0.0021109,0.0,0.0,0.0,0.0,0.0
12647.19,15738.07,56770.52,2,2,0,11.232525,5.661556,5.6611150000000015,11.322229,0.00088215,0.0,0.0,0.0,0.0,0.0
666.55,1730.43,10792.93,11,2,0,2.0,1.05,0.367778,4.0455542,-1.9455542,1e-12,0.0,0.0,0.0,1.0
108.32,0.6,326.17,3,2,0,62.19765500000001,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
0.0,152406.62,304813.25,0,2,0,0.1002,0.056307,0.0,0.0,0.11261448,31.91028244,0.0,0.0,0.0,5.0
15.08,0.0,45.25,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,3843.5,226766.23,0,59,1,0.837274,0.514541,0.0,0.0,30.35789801,1.300017132,0.0,0.0,0.0,2.0
153.28,0.0,306.57,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
168.89,932.74,875130.48,537,841,0,289.2,2.298781,3.59941,1932.883434,0.390982455,52550.2685,0.0,0.0,0.0,10.0
3.35,154.41,631.03,4,4,0,1.4,0.5625,0.5617449999999999,2.246978396,0.003021604,0.0,0.0,0.0,0.0,0.0
158.72,0.3,318.03,2,2,0,51.064491,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
158.78,6.32,330.2,2,2,0,99.210783,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,52760.38,211041.5,0,4,1,67.0,29.25,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.88,1,1,0,1.999496,1.999496,1.998992,1.998992,0.000504,0.0,0.0,0.0,0.0,0.0
6.38,2935.83,205942.0,68,70,0,14.583474,2.018109,2.077035,141.23839109999997,0.029244115,0.0,0.0,0.0,0.0,0.0
2.9,9311.69,83831.33,9,9,0,48.044585,24.472503,24.472083,220.2487461,0.00378,0.0,0.0,0.0,0.0,0.0
110.2,0.02,330.63,3,2,0,79.157236,50.5,33.666008000000005,100.9980255,0.001974506,0.0,0.0,0.0,0.0,0.0
5.76,13793.09,82787.32,5,6,0,27.117,5.628725,6.7522660000000005,33.76132998,0.01101905,0.0,0.0,0.0,0.0,0.0
461.18,384.17,13600.8,7,27,0,10.5,1.471593,5.675282,39.72697539999999,0.006027,2.674,0.0,0.0,0.0,3.0
3.66,1851.58,1142825.12,616,616,0,0.408772,0.21117,0.210567,129.7091016,0.371360131,1553031611.0,0.0,0.0,0.0,2.0
13554.51,59320.92,974489.6,15,13,0,0.225662,0.07517,0.804858,12.0728714,-11.09565935,0.7532298000000001,0.0,0.0,0.0,1.0
2477.34,6928.28,892782.2,8,126,0,0.501254,0.342666,1.2625,10.1,33.07587621,2765.749578,100.0,0.0,1.0,15.0
352973.94,0.0,705947.88,2,1,0,15.270879,15.270879,7.634452,15.26890475,0.00197425,191.3068467,0.0,0.0,0.0,7.0
0.0,3433.76,319340.05,0,93,1,1.006043,0.787824,0.0,0.0,73.26760354,19.36718437,0.0,0.0,0.0,4.0
15.48,0.0,46.45,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,32393.15,226752.02,0,7,1,58.916916,25.086902,0.0,0.0,175.6083121,0.328166463,0.0,0.0,0.0,1.0
0.0,1542.55,226755.1,0,147,1,2.8842060000000003,1.183374,0.0,0.0,173.9559219,3.938398795,0.0,0.0,0.0,2.0
11.08,779.26,1580.68,2,2,0,3.640427,3.567713,3.567242,7.134483529,0.000943201,0.0,0.0,0.0,0.0,0.0
18.47,0.0,55.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
24.9,0.78,76.25,3,2,0,74.5186,50.5,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
0.0,320.45,20508.92,0,64,0,70.995,15.675285,0.0,0.0,1003.218246,47946.56816,0.0,0.0,0.0,33.0
34.61,0.0,103.82,3,1,0,101.0,101.0,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
5938.07,11706.47,429407.2,25,24,0,21.5,4.578251,4.394682,109.86704,0.010988961,71.64209499,71.64209499,0.0,1.0,1.0
34.72,4025.26,803806.57,196,198,0,1.397153,0.620825,0.6285930000000001,123.2043098,-0.280926148,100.0,0.0,0.0,0.0,1.0
157.68,0.0,315.37,2,1,0,62.75479,62.75479,31.376903,62.75380619,0.000984218,0.0,0.0,0.0,0.0,0.0
8.78,8818.72,17655.0,2,2,0,2.013411,1.508304,1.507816,3.015631574,0.000975636,0.0,0.0,0.0,0.0,0.0
968.22,20435.01,776222.98,63,35,0,424.99,14.42815,8.008253999999999,504.52,0.46523346,58156.38532,58172.97,0.0,10.0,23.0
77173.02,19234.75,539977.12,6,4,0,3.028099,1.879351,1.252346,7.514076104,0.003327256,0.0,0.0,0.0,0.0,0.0
0.0,17442.96,226758.45,0,13,1,150.0,29.497848,0.0,0.0,383.47203,2.522393493,0.0,0.0,0.0,2.0
6789.34,24565.42,600924.42,27,17,0,59.875,11.312546,9.478637,255.9231992,-63.60991038,446023.6189,333749.3838,0.0,4.0,8.0
24345.2,9240.26,954065.35,13,69,0,1.5,0.334354,1.759033,22.86742329,0.20302973,479.0917099,0.0,0.0,0.0,7.0
5.52,40811.88,326533.67,7,8,0,2.0,1.130907,1.284163,8.98914379,0.058112103,0.0,0.0,0.0,0.0,0.0
162.76,0.37,326.25,2,2,0,91.003251,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
46.95,1729.27,875797.38,385,496,0,7.090526,0.8555379999999999,1.1014700000000002,424.0659746,0.28076615,59.63430598,0.0,0.0,0.0,5.0
35648.35,690.12,184452.87,5,9,0,1.583992,0.559247,1.006229,5.03114377,0.002079,112.37,0.0,0.0,0.0,2.0
0.0,1410.8,198923.4,0,141,1,2.008416,0.89115,0.0,0.0,125.6521387,2.766676347,0.0,0.0,0.0,2.0
14.53,0.0,43.58,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
81815.88,2.54,163636.85,2,2,0,3.628952,1.814976,1.809535,3.61907042,0.010882,1.657437092,0.0,0.0,0.0,3.0
162.92,213.73,1292.87,4,3,0,2.0,0.75,2.05,8.2,-5.95,0.0,0.0,0.0,0.0,0.0
0.0,610.36,379033.67,0,621,1,35.0,0.538338,0.0,0.0,334.3078214,0.0,0.0,0.0,0.0,0.0
159.59,0.0,319.18,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
4239.43,3998.93,113653.47,7,21,0,5.001697,0.438856,1.3157370000000002,9.210159775,0.0058065,350.0541833000001,0.0,0.0,0.0,4.0
0.0,9402.27,291470.43,0,31,1,1.073503,0.715128,0.0,0.0,22.16897146,4.050415673,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,5967.95,226781.97,0,38,1,9.999416,3.014597,0.0,0.0,114.5546728,2.86518334,0.0,0.0,0.0,2.0
0.0,0.0,780.3,1,1,0,1.0,1.0,0.99,0.99,0.01,13.37,0.0,0.0,0.0,1.0
0.0,1522.09,226791.05,0,149,1,2.576237,0.931151,0.0,0.0,138.74150269999998,1.915082082,0.0,0.0,0.0,2.0
564.78,5744.9,696728.05,943,29,0,29.99,4.3682360000000005,0.267735,252.4737435,-125.7949135,3751764.454,3750001.1,0.0,2.0,12.0
5724.61,2837.76,1014423.82,143,69,0,21.9,8.386439999999999,4.226309,604.3621695,-25.69783146,1166255.449,1029449.955,0.0,24.0,39.0
2.63,12.99,46.85,3,3,0,0.1,0.046667,0.046632,0.139895,0.000105,1e-12,0.0,0.0,0.0,1.0
346.27,7127.72,386916.25,47,52,0,68.0,3.611352,3.995118,187.7705561,0.019740004,0.0,0.0,0.0,0.0,0.0
22.48,0.0,67.45,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
1.05,4335.26,17345.23,4,4,0,0.465149,0.198749,0.198087,0.792346225,0.002650766,0.0,0.0,0.0,0.0,0.0
3.92,0.0,11.77,3,2,0,1390.944094,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
1.02,2.23,9.77,3,3,0,6.9,2.366667,2.366085,7.09825617,0.00174383,0.0,0.0,0.0,0.0,0.0
0.0,470.75,5585.9,1,10,0,5.13,2.10598,21.057,21.057,0.002795828,1.337,0.0,0.0,0.0,1.0
0.0,0.0,50.38,1,1,0,0.087559,0.087559,0.086512,0.086512043,0.001046957,0.0,0.0,0.0,0.0,0.0
0.0,487.41,6588.6,1,11,0,2.199727,0.985615,10.840906,10.84090559,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
0.0,128.95,4714.13,1,3,0,1.5,0.866667,2.59,2.59,0.01,1e-12,0.0,0.0,0.0,1.0
0.0,509.86,1019.72,0,2,0,3.0,1.9,0.0,0.0,3.8,99.0,0.0,0.0,0.0,1.0
0.0,0.0,58.67,1,1,0,1.0,1.0,0.999496,0.999496,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,6.27,1310.22,0,209,1,2.0,0.039024,0.0,0.0,8.156,2e-09,0.0,0.0,0.0,1.0
0.0,488.94,13227.13,1,18,0,6.495,0.970993,17.476816,17.47681609,0.00105,1e-12,0.0,0.0,0.0,1.0
0.0,3137.55,229041.22,0,73,1,1.003556,0.876791,0.0,0.0,64.00574627,0.8595825159999999,0.0,0.0,0.0,2.0
0.0,1401.78,3994.25,1,2,0,1.355309,0.8974340000000001,1.794427,1.794427,0.000441,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,3.8,1,1,0,3.328328,3.328328,3.327467,3.32746737,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
0.0,0.0,299011.27,1,1,0,9.999528,9.999528,9.999108,9.99910837,0.00042,898.6812582,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0,1,0,0.342309,0.342309,0.0,0.0,0.34230924,94.57922038,0.0,0.0,0.0,5.0
2.65,1.75,21202.03,4151,5849,0,6847.699729000001,35.88780999999999,21.175288,87898.6189,122009.1843,90809.24358,0.0,0.0,0.0,52.0
22.82,0.0,68.47,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
4274.43,1400.87,57938.47,7,20,0,352.729848,51.93579,148.387754,1038.7142789999998,0.001512,6.303321986,0.0,0.0,0.0,1.0
162.63,0.43,326.13,2,2,0,61.33124100000001,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
167.62,0.01,335.28,2,3,0,50.998992,33.666667,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,6028.68,198946.48,0,33,1,1.004533,0.904827,0.0,0.0,29.85930017,1.404963472,0.0,0.0,0.0,2.0
0.0,0.0,2.5,1,1,0,0.8548709999999999,0.8548709999999999,0.8538209999999999,0.85382138,0.00105,0.0,0.0,0.0,0.0,0.0
89.67,1174.39,340152.37,87,283,0,5.5,0.29267,0.951129,82.74824872,0.077222915,53.37107162,0.0,0.0,0.0,1.0
33.38,0.0,100.15,3,1,0,101.0,101.0,33.666163,100.998488,0.001512,0.0,0.0,0.0,0.0,0.0
0.0,0.0,196.07,1,1,0,4.0,4.0,3.99958,3.99958,0.00042,0.0,0.0,0.0,0.0,0.0
0.91,8800.32,52807.35,6,6,0,1.072364,0.757961,0.756981,4.541885663,0.00588,0.0,0.0,0.0,0.0,0.0
0.0,0.0,535.1,1,1,0,5.0,5.0,4.99938,4.99938,0.00062,0.0,0.0,0.0,0.0,0.0
0.0,3225.28,319302.88,0,99,1,0.314897,0.173332,0.0,0.0,17.15984531,14.65953624,0.0,0.0,0.0,4.0
24.43,0.27,73.82,3,2,0,70.678708,50.5,33.666159,100.998477,0.001523001,0.0,0.0,0.0,0.0,0.0
157.47,0.0,314.95,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
6340.4,3117.36,18915.52,2,2,0,1.007192,1.0045959999999998,1.003754,2.007508171,0.001683569,0.0,0.0,0.0,0.0,0.0
215.78,195.83,2388.42,4,12,0,30.0,5.184213,15.552351000000002,62.20940509,0.001155,302099.0,0.0,0.0,0.0,1.0
0.0,0.0,7074.38,1,1,0,0.5,0.5,0.498896,0.498896,0.001104,13.37,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,0.0,338.38,1,1,0,13.2,13.2,13.19938,13.19938,0.00062,0.0,0.0,0.0,0.0,0.0
15986.42,50038.99,346113.5,6,5,0,8.99,5.10325,4.144028,24.8641674,0.652084321,869.39085,151.7723646,0.0,1.0,6.0
0.0,4.72,1348.62,1,2,0,10.0,5.70594,11.411019,11.41101925,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
551.13,420.03,37375.12,48,26,0,3.709576,0.61351,0.331702,15.92170722,0.029562146,3906.701384,3906.598908,0.0,13.0,2.0
1398.02,4779.32,19930.05,4,3,0,1.143114,0.67669,0.5066609999999999,2.026644808,0.003423932,70.27963182,70.27,0.0,2.0,1.0
0.0,0.0,12.65,1,1,0,0.7022,0.7022,0.701696,0.701696,0.000504,0.0,0.0,0.0,0.0,0.0
13073.97,9951.52,59124.93,3,2,0,0.699647,0.352324,0.233965,0.70189601,0.002751,1.337,0.0,0.0,0.0,1.0
9521.8,6496.51,548093.73,33,36,0,7.353150999999999,1.002566,1.093283,36.07834520000001,0.014018347,202.2665294,0.0,0.0,0.0,1.0
162.31,0.33,325.27,2,2,0,70.99663199999998,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
75200.28,196411.45,1011246.63,3,4,0,1.610002,0.427725,0.569584,1.70875197,0.002148,0.0,0.0,0.0,0.0,0.0
36.82,2261.81,55167.15,24,24,0,30.655145,11.543095,11.542642,277.0234066,0.010878908,0.0,0.0,0.0,0.0,0.0
