Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
11.909254432016077,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1,226
10.782689521036184,3.295836866004329,3.6635616461296463,0.848868055556721,0.0009995003330835331,1,74
5.546738725046515,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.249159363015481,1.3862943611198906,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
12.341484837092993,1.3862943611198906,4.990432586778736,0.6918493387274621,0.0009995003330835331,4,119
12.341518548060488,1.6094379124341003,4.3694478524670215,0.7566880166752853,0.0009995003330835331,4,308
11.991823050470224,1.9459101490553132,2.9444389791664403,0.8276221278966803,0.0009995003330835331,4,308
11.810298403924145,3.828641396489095,3.970291913552122,7.313886831633462,0.0009995003330835331,1,185
12.582630948800285,1.6094379124341003,5.44673737166631,1.449009502159881,0.0009995003330835331,4,119
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
11.30520794329166,1.0986122886681098,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
10.719209602888517,2.1972245773362196,7.264730177929867,0.0009995003330835331,0.0009995003330835331,4,3
12.610717183729585,0.6931471805599453,3.6109179126442243,0.0009995003330835331,0.0009995003330835331,4,3
12.76610063421348,1.3862943611198906,5.43372200355424,0.015259972102663295,0.0009995003330835331,4,308
11.963762520844591,3.4011973816621555,4.02535169073515,0.0009995003330835331,0.0009995003330835331,1,129
12.279098872093764,1.3862943611198906,3.4339872044851463,1.2128292697997203,0.0009995003330835331,4,308
13.165766830690941,2.0794415416798357,3.258096538021482,0.0009995003330835331,0.0009995003330835331,4,3
6.7853277242258,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.6651427000909336,0.0009995003330835331,1,74
12.397575177893463,1.791759469228055,5.823045895483019,4.284093715994849,0.0009995003330835331,4,435
12.331775877903747,1.3862943611198906,5.062595033026967,1.0910131549168087,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.85918988760232,1.6094379124341003,2.8903717578961645,10.932731899387203,0.6931471805599453,24,387
8.917283883186947,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
12.997911509434287,0.6931471805599453,4.574710978503383,3.402848085167835,0.0009995003330835331,4,415
13.045403669067312,1.0986122886681098,2.3978952727983707,0.6931471805599453,0.6931471805599453,173,280
4.0328237055738505,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.16838479693949,1.6094379124341003,4.812184355372417,1.2065718239465189,0.0009995003330835331,4,308
4.147411283158793,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
8.864376431316444,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
13.839600764754456,2.772588722239781,4.219507705176107,12.54500791781573,2.70805020110221,190,342
13.822865742157202,1.791759469228055,4.406719247264253,12.449022745701502,3.7612001156935624,300,247
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.95337197007015,0.6931471805599453,5.529429087511423,0.0009995003330835331,0.0009995003330835331,4,3
13.377576719477423,2.0794415416798357,4.418840607796598,13.122335377012321,1.0986122886681098,109,172
13.199440893238497,2.4849066497880004,4.04305126783455,11.681194580415214,1.6094379124341003,250,248
3.9545076170343014,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.214280010907814,1.791759469228055,2.9444389791664403,6.145959461251238,0.6931471805599453,123,202
2.3960754360813845,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.73797053144128,2.4849066497880004,3.4657359027997265,12.898772225932113,1.6094379124341003,189,308
5.746586503647766,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.46565038350363,3.713572066704308,6.698268054115413,16.52356082573315,3.6888794541139363,63,299
12.293425705806087,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
10.755778924565803,2.1972245773362196,2.3978952727983707,0.848868055556721,0.0009995003330835331,1,74
9.27477888811342,2.9444389791664403,2.995732273553991,4.605170185988092,0.0009995003330835331,1,155
4.333098961050458,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.207489391471533,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
8.528097522511976,2.8903717578961645,3.1780538303479458,4.605170185988092,0.0009995003330835331,1,155
13.04033417963185,2.3978952727983707,3.6375861597263857,6.4057282141236955,1.0986122886681098,189,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.810781071554153,1.9459101490553132,3.7612001156935624,12.611541086966115,2.772588722239781,162,317
9.50910554929191,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.6931471805599453,80,124
5.738924367901257,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.781055919120435,1.6094379124341003,2.70805020110221,6.398594934535208,0.0009995003330835331,4,308
5.78836869109755,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.685079436909344,1.6094379124341003,2.1972245773362196,6.6524960794548225,0.0009995003330835331,4,202
14.074437498519968,2.9444389791664403,7.655390644826152,18.420680753952364,3.784189633918261,285,133
13.043290191259537,1.0986122886681098,7.653020413804189,6.398594934535208,0.0009995003330835331,4,257
12.920612414218608,1.6094379124341003,2.0794415416798357,5.710359753523304,0.0009995003330835331,1,435
13.84450418110472,3.332204510175204,5.318119993844216,21.16348943973858,3.58351893845611,85,38
0.7178397931503169,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
11.61633800455403,1.791759469228055,6.018593214496234,0.0009995003330835331,0.0009995003330835331,4,3
2.700018029404946,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.277366202623977,2.772588722239781,3.970291913552122,15.297089383103296,1.791759469228055,259,204
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
3.980615796893758,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.34137889341685,1.9459101490553132,4.060443010546419,0.48383441642967223,0.0009995003330835331,4,308
4.024815832903268,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.880243490289942,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
13.053792266963683,1.0986122886681098,6.16541785423142,5.075481480400046,0.0009995003330835331,4,415
7.720572602380016,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
2.47232786758114,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.798547051100624,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.53061417199811,1.3862943611198906,4.30406509320417,0.7489394394127629,0.0009995003330835331,4,119
13.04816915230016,2.6390573296152584,4.634728988229636,11.001697325038807,2.8903717578961645,8,18
12.948387942636076,1.6094379124341003,2.6390573296152584,0.0009995003330835331,0.0009995003330835331,4,3
9.79347344793223,3.1354942159291497,3.1780538303479458,0.848868055556721,0.0009995003330835331,1,74
4.253909131893439,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.5398937282516,3.258096538021482,3.367295829986474,0.848868055556721,0.0009995003330835331,1,74
5.644032470250427,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.729953671780775,1.9459101490553132,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
12.89483465024545,1.3862943611198906,3.871201010907891,0.0009995003330835331,0.0009995003330835331,4,3
13.75457659393147,2.5649493574615367,3.6375861597263857,5.17989412600423,1.6094379124341003,196,6
9.109630138089207,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.3256429070888585,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,1,74
13.710152131193155,2.5649493574615367,4.007333185232471,0.0009995003330835331,0.0009995003330835331,4,3
7.018025721198741,1.791759469228055,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
11.943863499031268,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.841415479313778,3.5553480614894135,5.976350909297934,15.201800169072884,3.1354942159291497,277,15
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.16934337086956,0.6931471805599453,6.92951677076365,0.0009995003330835331,0.0009995003330835331,4,3
12.15662727425944,1.791759469228055,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
13.679714511517389,3.5263605246161616,6.706862336602747,17.203410451955275,2.1972245773362196,44,154
13.695876322394167,6.1675164908883415,8.697178688412643,9.210440366976517,0.0009995003330835331,4,78
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
5.793379395134549,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.252818898140408,0.6931471805599453,1.0986122886681098,10.015860958494786,0.0009995003330835331,1,415
13.144570953628413,1.0986122886681098,2.3978952727983707,5.902633333401366,0.0009995003330835331,4,435
5.749138176376999,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
9.61911532981676,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
5.896274360104233,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.19819066416668,1.6094379124341003,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
12.21192846669373,1.791759469228055,4.3694478524670215,0.5218628884449832,0.0009995003330835331,4,308
5.770568468334251,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
6.020659205387258,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,1,74
10.967154123887648,1.3862943611198906,3.332204510175204,1.9883293131352318,0.0009995003330835331,4,308
12.742362428070654,1.6094379124341003,3.332204510175204,2.3978952727983707,0.0009995003330835331,4,387
5.803537307793193,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
9.65895308826759,0.6931471805599453,2.772588722239781,0.0009995003330835331,0.0009995003330835331,4,3
3.636796374243711,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.412280205927608,1.0986122886681098,2.1972245773362196,9.092569836241674,1.0986122886681098,123,38
10.19450729875267,2.1972245773362196,2.302585092994046,1.1841105492520556,0.0009995003330835331,1,257
12.96427574460458,8.452547997922705,9.210440366976517,18.93857510919373,0.0009995003330835331,4,215
13.941497820062322,1.791759469228055,9.11866358340428,5.902633333401366,0.0009995003330835331,4,78
12.23142674660586,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.967457712316247,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.515264443170144,1.3862943611198906,1.9459101490553132,2.6651427000909336,0.0009995003330835331,1,74
12.149763000795561,1.3862943611198906,2.5649493574615367,6.202960528072575,0.6931471805599453,267,407
4.20200243692861,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.582758474489705,1.6094379124341003,4.6913478822291435,1.1648908575441563,0.0009995003330835331,4,308
11.91905934939765,1.3862943611198906,5.075173815233827,0.0009995003330835331,0.0009995003330835331,4,3
11.4014526404877,3.6375861597263857,4.127134385045092,9.61587214452889,0.0009995003330835331,1,438
5.762114273884251,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.761130470697598,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
5.790877181507135,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.551750592972628,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.585779168577375,1.791759469228055,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,4,3
11.007202964758466,0.6931471805599453,1.0986122886681098,0.07262387142082936,0.0009995003330835331,4,308
1.5085119938441398,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.770678429427113,1.3862943611198906,2.772588722239781,6.580639137284949,1.0986122886681098,189,308
4.269277781231888,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.888849943538364,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.6651427000909336,0.0009995003330835331,1,74
10.124154840439223,3.9318256327243257,4.6913478822291435,12.97169675452921,3.367295829986474,189,308
13.467298105921786,0.6931471805599453,1.3862943611198906,5.144016797154565,0.0009995003330835331,4,435
7.311505584322752,1.0986122886681098,1.6094379124341003,0.848868055556721,0.0009995003330835331,1,74
1.7698546338400052,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.6931471805599453,292,447
12.55449780336954,1.791759469228055,2.8903717578961645,3.437244699534039,0.0009995003330835331,4,226
2.5974910105351463,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
1.3480731482996928,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.768183891359664,2.0794415416798357,2.5649493574615367,3.9262658528102357,0.0009995003330835331,4,308
12.762874563959778,0.6931471805599453,1.0986122886681098,6.001870338579649,0.0009995003330835331,4,257
11.751323039839946,0.6931471805599453,2.4849066497880004,0.0009995003330835331,0.6931471805599453,300,459
9.064502709738623,2.302585092994046,2.3978952727983707,2.6651427000909336,0.0009995003330835331,1,74
12.331776318841909,1.9459101490553132,3.2188758248682006,1.3392614520728938,0.0009995003330835331,4,308
12.063419951455481,1.3862943611198906,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
12.4380231019582,2.302585092994046,4.795790545596741,7.601402334583733,2.5649493574615367,123,202
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
8.07191495471141,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
3.8104331496665127,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.350535967582511,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.331620435086425,1.3862943611198906,2.3978952727983707,0.663229578957608,0.0009995003330835331,4,308
10.155075498963091,1.6094379124341003,1.791759469228055,0.848868055556721,0.0009995003330835331,1,74
2.655352412101761,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
2.6546494243750947,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.615387268074313,2.4849066497880004,3.912023005428146,0.0009995003330835331,0.0009995003330835331,4,3
4.211683054639334,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.848065548355095,1.3862943611198906,6.48768401848461,0.0009995003330835331,0.0009995003330835331,4,3
4.559649670686282,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
8.71730227465831,2.772588722239781,2.8903717578961645,0.848868055556721,0.0009995003330835331,1,74
12.494352301893118,1.3862943611198906,2.772588722239781,4.9237351036524455,0.0009995003330835331,4,226
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
4.2581626474514955,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.38883847608799,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
2.2353763433005955,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.759801348813875,1.6094379124341003,7.636752112435779,0.0009995003330835331,0.0009995003330835331,4,3
11.116116831241849,0.6931471805599453,2.302585092994046,5.728475087246572,0.6931471805599453,39,308
11.42465507757769,1.0986122886681098,2.3978952727983707,5.902633333401366,0.0009995003330835331,4,257
11.366545597355486,1.791759469228055,3.5263605246161616,6.398594934535208,0.0009995003330835331,4,11
2.330200260027019,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.759019278564718,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.069509117769408,3.1780538303479458,4.8283137373023015,0.0009995003330835331,0.0009995003330835331,4,3
11.147736810602003,2.0794415416798357,2.3978952727983707,1.18694973048945,0.0009995003330835331,1,352
12.003339808648503,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453,245,382
4.3247946887187485,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.331746907840424,1.3862943611198906,4.912654885736052,0.4980363890358049,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.811945951014517,1.6094379124341003,3.367295829986474,5.45672004238575,0.0009995003330835331,4,435
10.325151744144964,1.9459101490553132,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
12.206649629043168,1.9459101490553132,3.4657359027997265,1.791759469228055,0.0009995003330835331,4,47
11.51765247503346,1.0986122886681098,2.1972245773362196,1.822932178776283,0.0009995003330835331,4,308
10.71670005125218,1.3862943611198906,1.6094379124341003,6.90875477931522,0.0009995003330835331,4,71
8.735878820946118,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.115589123873576,0.6931471805599453,3.784189633918261,5.902633333401366,0.0009995003330835331,4,257
1.682688374173693,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
9.408227651874228,3.044522437723423,3.5263605246161616,2.6651427000909336,0.0009995003330835331,1,74
5.810332282825247,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.501105211789632,1.6094379124341003,5.262690188904886,6.398594934535208,0.0009995003330835331,4,308
12.536984882531753,1.0986122886681098,1.791759469228055,4.953541701684765,0.6931471805599453,286,308
11.147804237103902,3.2188758248682006,3.5263605246161616,0.0009995003330835331,0.0009995003330835331,1,22
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
9.806888542546874,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
6.474584899781751,2.6390573296152584,2.9444389791664403,4.605170185988092,0.0009995003330835331,1,155
2.372111155642656,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.781915668059543,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
4.168214410788556,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.6459748440530095,0.6931471805599453,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
12.211691331111467,1.9459101490553132,3.1354942159291497,0.38158558154041156,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
11.679083933304181,1.0986122886681098,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
9.751275908230486,3.912023005428146,4.343805421853684,0.848868055556721,0.0009995003330835331,1,74
13.499066503591967,2.3978952727983707,4.382026634673881,8.114766213712567,2.0794415416798357,123,202
12.469623436565756,0.6931471805599453,2.70805020110221,9.733857771932472,1.3862943611198906,71,171
8.765832934803349,3.1780538303479458,3.367295829986474,2.6651427000909336,0.0009995003330835331,1,194
9.079095506112944,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
2.637627736805664,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
2.5855058483441162,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.575370948557202,1.791759469228055,3.713572066704308,0.0009995003330835331,0.0009995003330835331,4,3
11.445980316894456,3.367295829986474,4.060443010546419,6.701258509193552,0.6931471805599453,122,201
10.545039287802377,2.4849066497880004,2.70805020110221,0.848868055556721,0.0009995003330835331,1,74
4.14946386144318,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.702099053227837,0.6931471805599453,4.90527477843843,7.313886831633462,0.6931471805599453,293,401
13.585067051695713,1.0986122886681098,6.159095388491933,0.0009995003330835331,0.0009995003330835331,4,3
2.411439497906128,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.793775513182905,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.884880583789926,1.791759469228055,5.384495062789089,0.0009995003330835331,0.0009995003330835331,4,464
5.793379395134549,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.741559838990231,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
3.7140597526442347,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.8886183079078105,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
2.1198634561787513,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
8.193234334863211,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.6931471805599453,208,335
12.331620435086425,1.3862943611198906,4.9344739331306915,0.38459687325386677,0.0009995003330835331,4,308
5.898307048621732,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.882583583004243,1.9459101490553132,3.295836866004329,0.3302709051937175,0.0009995003330835331,4,308
4.234830879855301,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.795753753195012,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.647494270309412,2.0794415416798357,2.3978952727983707,18.64584114926763,0.8691702781551407,4,3
9.445005296637502,2.772588722239781,2.833213344056216,18.64584114926763,0.8691702781551407,4,3
4.091841432003982,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.0220664944048785,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.589623964991741,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.347646632529644,1.0986122886681098,2.772588722239781,5.7587261685542055,1.0986122886681098,123,202
8.33363086518615,3.912023005428146,4.02535169073515,13.249138749430088,0.0009995003330835331,1,80
5.776258162978251,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
9.157139997108201,1.791759469228055,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
5.78836869109755,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.71246395609451,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
2.613739521630969,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
8.332989063697111,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.322202181575893,1.3862943611198906,5.673323267171493,6.220135860157161,0.0009995003330835331,4,119
11.760055975081675,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
4.237723145067448,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.450362352574457,0.6931471805599453,4.110873864173311,0.0009995003330835331,0.0009995003330835331,4,3
12.430863559197613,1.0986122886681098,4.875197323201151,0.4976631775895638,0.0009995003330835331,4,308
5.778951788149798,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.794217000784288,3.367295829986474,6.456769655572163,5.902633333401366,0.6931471805599453,210,336
9.268288473930381,3.295836866004329,3.367295829986474,2.6651427000909336,0.0009995003330835331,1,74
9.876396378195002,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.87676672938522,1.791759469228055,2.833213344056216,0.0009995003330835331,0.0009995003330835331,4,3
2.3045830956567186,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.806621648404171,1.0986122886681098,4.7535901911063645,0.0009995003330835331,0.0009995003330835331,4,3
12.331740822697636,1.6094379124341003,3.912023005428146,0.4717726885372062,0.0009995003330835331,4,308
5.807932257672971,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.796513573913885,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.6990877494357,0.6931471805599453,1.3862943611198906,7.95892649305011,0.6931471805599453,123,202
5.033700567027251,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.672153196810411,8.211482916445066,8.73020559553099,5.902633333401366,0.0009995003330835331,4,257
4.307033655632451,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
3.056356895370426,0.6931471805599453,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
7.089593385599552,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,1,74
12.740641123691901,1.6094379124341003,2.0794415416798357,0.04380729407605327,0.0009995003330835331,4,308
13.577911083970074,1.3862943611198906,6.393590753950631,9.214133170214879,0.0009995003330835331,4,308
12.956423709729634,1.6094379124341003,4.248495242049359,7.313886831633462,0.0009995003330835331,4,257
5.797029922430225,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.33176137092976,1.0986122886681098,4.718498871295094,0.5897042695669361,0.0009995003330835331,4,308
12.472977432360626,0.6931471805599453,1.0986122886681098,4.802044239681978,0.0009995003330835331,4,308
12.614183816391115,1.3862943611198906,5.44673737166631,0.0009995003330835331,0.0009995003330835331,4,3
12.761095674303464,1.3862943611198906,3.367295829986474,0.0009995003330835331,0.0009995003330835331,4,3
12.331736413150738,1.3862943611198906,4.867534450455582,0.32025429095550784,0.0009995003330835331,4,119
5.789134141755705,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.688406815235837,1.3862943611198906,1.9459101490553132,9.734417801417921,0.0009995003330835331,4,403
9.237057275769324,1.3862943611198906,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.2623981472183505,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.838935605501977,1.3862943611198906,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
