Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_total_Ether_received,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.207489391471533,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.528097522511976,2.8903717578961645,3.1780538303479458,4.748144354939198,0.0009995003330835331,0.6931471805599453,5.049856007249537
13.04033417963185,2.3978952727983707,3.6375861597263857,6.725497299607095,1.0986122886681098,5.247024072160486,5.733341276897746
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.810781071554153,1.9459101490553132,3.7612001156935624,13.260843748482912,2.772588722239781,5.093750200806762,5.762051382780177
9.50910554929191,0.6931471805599453,1.0986122886681098,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,3.589999935559501e-08,0.6931471805599453,4.394449154672439,4.8283137373023015
5.738924367901257,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.781055919120435,1.6094379124341003,2.70805020110221,6.458719388457957,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.78836869109755,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.685079436909344,1.6094379124341003,2.1972245773362196,7.515222089823691,0.0009995003330835331,1.6094379124341003,5.313205979041787
14.074437498519968,2.9444389791664403,7.655390644826152,18.759523961147817,3.784189633918261,5.655991810819852,4.897839799950911
13.043290191259537,1.0986122886681098,7.653020413804189,7.102434602237855,0.0009995003330835331,1.6094379124341003,5.552959584921617
12.920612414218608,1.6094379124341003,2.0794415416798357,5.830438840433184,0.0009995003330835331,0.6931471805599453,6.077642243349034
13.84450418110472,3.332204510175204,5.318119993844216,21.165638529859837,3.58351893845611,4.454347296253507,3.6635616461296463
0.7178397931503169,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.61633800455403,1.791759469228055,6.018593214496234,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.700018029404946,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.277366202623977,2.772588722239781,3.970291913552122,15.712859467095,1.791759469228055,5.560681631015528,5.3230099791384085
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.980615796893758,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.34137889341685,1.9459101490553132,4.060443010546419,0.547098946667326,0.0009995003330835331,1.6094379124341003,5.733341276897746
4.024815832903268,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.880243490289942,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.053792266963683,1.0986122886681098,6.16541785423142,5.114028366406068,0.0009995003330835331,1.6094379124341003,6.030685260261263
7.720572602380016,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.47232786758114,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.798547051100624,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.53061417199811,1.3862943611198906,4.30406509320417,0.7950547686187257,0.0009995003330835331,1.6094379124341003,4.787491742782046
13.04816915230016,2.6390573296152584,4.634728988229636,12.206310190814058,2.8903717578961645,2.1972245773362196,2.9444389791664403
12.948387942636076,1.6094379124341003,2.6390573296152584,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.79347344793223,3.1354942159291497,3.1780538303479458,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.253909131893439,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.5398937282516,3.258096538021482,3.367295829986474,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.644032470250427,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.729953671780775,1.9459101490553132,3.044522437723423,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.89483465024545,1.3862943611198906,3.871201010907891,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.75457659393147,2.5649493574615367,3.6375861597263857,5.179894194673175,1.6094379124341003,5.2832037287379885,1.9459101490553132
9.109630138089207,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.3256429070888585,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.710152131193155,2.5649493574615367,4.007333185232471,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.018025721198741,1.791759469228055,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.943863499031268,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.841415479313778,3.5553480614894135,5.976350909297934,16.128314344808818,3.1354942159291497,5.627621113690637,2.772588722239781
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.16934337086956,0.6931471805599453,6.92951677076365,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.15662727425944,1.791759469228055,2.833213344056216,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.679714511517389,3.5263605246161616,6.706862336602747,17.218518440347108,2.1972245773362196,3.8066624897703196,5.043425116919247
13.695876322394167,6.1675164908883415,8.697178688412643,9.246361214268237,0.0009995003330835331,1.6094379124341003,4.3694478524670215
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.793379395134549,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.252818898140408,0.6931471805599453,1.0986122886681098,10.017127883919304,0.0009995003330835331,0.6931471805599453,6.030685260261263
13.144570953628413,1.0986122886681098,2.3978952727983707,6.727639523618477,0.0009995003330835331,1.6094379124341003,6.077642243349034
5.749138176376999,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.61911532981676,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.896274360104233,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.19819066416668,1.6094379124341003,1.9459101490553132,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.21192846669373,1.791759469228055,4.3694478524670215,0.6467670263820781,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.770568468334251,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
6.020659205387258,0.6931471805599453,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
10.967154123887648,1.3862943611198906,3.332204510175204,1.9883293112182958,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.742362428070654,1.6094379124341003,3.332204510175204,2.3978952727983707,0.0009995003330835331,1.6094379124341003,5.961005339623274
5.803537307793193,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.65895308826759,0.6931471805599453,2.772588722239781,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.636796374243711,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.412280205927608,1.0986122886681098,2.1972245773362196,9.305615910271406,1.0986122886681098,4.820281565605037,3.6635616461296463
10.19450729875267,2.1972245773362196,2.302585092994046,1.1841105590446395,0.0009995003330835331,0.6931471805599453,5.552959584921617
12.96427574460458,8.452547997922705,9.210440366976517,18.938956322164845,0.0009995003330835331,1.6094379124341003,5.375278407684165
13.941497820062322,1.791759469228055,9.11866358340428,5.90864813249261,0.0009995003330835331,1.6094379124341003,4.3694478524670215
12.23142674660586,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.967457712316247,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.515264443170144,1.3862943611198906,1.9459101490553132,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.149763000795561,1.3862943611198906,2.5649493574615367,6.202960528072575,0.6931471805599453,5.5909869805108565,6.0112671744041615
4.20200243692861,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.582758474489705,1.6094379124341003,4.6913478822291435,1.4855765336972766,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.91905934939765,1.3862943611198906,5.075173815233827,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.4014526404877,3.6375861597263857,4.127134385045092,10.310362899123737,0.0009995003330835331,0.6931471805599453,6.0844994130751715
5.762114273884251,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.761130470697598,1.6094379124341003,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.790877181507135,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.551750592972628,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.585779168577375,1.791759469228055,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.007202964758466,0.6931471805599453,1.0986122886681098,0.07262414854605344,0.0009995003330835331,1.6094379124341003,5.733341276897746
1.5085119938441398,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.770678429427113,1.3862943611198906,2.772588722239781,6.586128970081624,1.0986122886681098,5.247024072160486,5.733341276897746
4.269277781231888,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.888849943538364,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
10.124154840439223,3.9318256327243257,4.6913478822291435,13.90697132372653,3.367295829986474,5.247024072160486,5.733341276897746
13.467298105921786,0.6931471805599453,1.3862943611198906,5.259092256225088,0.0009995003330835331,1.6094379124341003,6.077642243349034
7.311505584322752,1.0986122886681098,1.6094379124341003,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
1.7698546338400052,0.6931471805599453,1.0986122886681098,3.749999999992968e-12,0.6931471805599453,5.680172609017068,6.104793232414985
12.55449780336954,1.791759469228055,2.8903717578961645,3.437244696640255,0.0009995003330835331,1.6094379124341003,5.424950017481403
2.5974910105351463,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
1.3480731482996928,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.768183891359664,2.0794415416798357,2.5649493574615367,3.997447587140456,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.762874563959778,0.6931471805599453,1.0986122886681098,6.148223035715617,0.0009995003330835331,1.6094379124341003,5.552959584921617
11.751323039839946,0.6931471805599453,2.4849066497880004,5.899999825950008e-08,0.6931471805599453,5.707110264748875,6.131226489483141
9.064502709738623,2.302585092994046,2.3978952727983707,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.331776318841909,1.9459101490553132,3.2188758248682006,1.3392615278021982,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.063419951455481,1.3862943611198906,1.9459101490553132,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.4380231019582,2.302585092994046,4.795790545596741,8.492222942308414,2.5649493574615367,4.820281565605037,5.313205979041787
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
8.07191495471141,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
3.8104331496665127,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.350535967582511,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.331620435086425,1.3862943611198906,2.3978952727983707,0.9035439562154131,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.155075498963091,1.6094379124341003,1.791759469228055,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
2.655352412101761,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.6546494243750947,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.615387268074313,2.4849066497880004,3.912023005428146,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.211683054639334,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.848065548355095,1.3862943611198906,6.48768401848461,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.559649670686282,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.71730227465831,2.772588722239781,2.8903717578961645,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.494352301893118,1.3862943611198906,2.772588722239781,5.009100444817494,0.0009995003330835331,1.6094379124341003,5.424950017481403
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
4.2581626474514955,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.38883847608799,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.2353763433005955,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.759801348813875,1.6094379124341003,7.636752112435779,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.116116831241849,0.6931471805599453,2.302585092994046,5.728548284892763,0.6931471805599453,3.6888794541139363,5.733341276897746
11.42465507757769,1.0986122886681098,2.3978952727983707,6.049539227880481,0.0009995003330835331,1.6094379124341003,5.552959584921617
11.366545597355486,1.791759469228055,3.5263605246161616,6.398594934535208,0.0009995003330835331,1.6094379124341003,2.4849066497880004
2.330200260027019,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.759019278564718,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.069509117769408,3.1780538303479458,4.8283137373023015,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.147736810602003,2.0794415416798357,2.3978952727983707,1.1869497835856595,0.0009995003330835331,0.6931471805599453,5.8664680569332965
12.003339808648503,0.0009995003330835331,1.6094379124341003,5.949999998229875e-10,0.6931471805599453,5.5053315359323625,5.948034989180646
4.3247946887187485,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331746907840424,1.3862943611198906,4.912654885736052,0.7563698888954181,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.811945951014517,1.6094379124341003,3.367295829986474,5.5575550853846485,0.0009995003330835331,1.6094379124341003,6.077642243349034
10.325151744144964,1.9459101490553132,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.206649629043168,1.9459101490553132,3.4657359027997265,2.112246945913694,0.0009995003330835331,1.6094379124341003,3.871201010907891
11.51765247503346,1.0986122886681098,2.1972245773362196,1.8229321637520068,0.0009995003330835331,1.6094379124341003,5.733341276897746
10.71670005125218,1.3862943611198906,1.6094379124341003,8.437577024727826,0.0009995003330835331,1.6094379124341003,4.276666119016055
8.735878820946118,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.115589123873576,0.6931471805599453,3.784189633918261,6.248910710595693,0.0009995003330835331,1.6094379124341003,5.552959584921617
1.682688374173693,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.408227651874228,3.044522437723423,3.5263605246161616,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.810332282825247,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.501105211789632,1.6094379124341003,5.262690188904886,6.406881402074913,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.536984882531753,1.0986122886681098,1.791759469228055,5.038089644697014,0.6931471805599453,5.659482215759621,5.733341276897746
11.147804237103902,3.2188758248682006,3.5263605246161616,8.09999999967195e-11,0.0009995003330835331,0.6931471805599453,3.1354942159291497
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
9.806888542546874,1.0986122886681098,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
6.474584899781751,2.6390573296152584,2.9444389791664403,4.6280307584905565,0.0009995003330835331,0.6931471805599453,5.049856007249537
2.372111155642656,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.781915668059543,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.168214410788556,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.6459748440530095,0.6931471805599453,1.3862943611198906,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.211691331111467,1.9459101490553132,3.1354942159291497,0.3815853357403192,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.679083933304181,1.0986122886681098,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.751275908230486,3.912023005428146,4.343805421853684,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.499066503591967,2.3978952727983707,4.382026634673881,9.322252606375791,2.0794415416798357,4.820281565605037,5.313205979041787
12.469623436565756,0.6931471805599453,2.70805020110221,10.369242063928331,1.3862943611198906,4.276666119016055,5.147494476813453
8.765832934803349,3.1780538303479458,3.367295829986474,2.6651427000909336,0.0009995003330835331,0.6931471805599453,5.272999558563747
9.079095506112944,1.6094379124341003,1.791759469228055,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.637627736805664,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.5855058483441162,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.575370948557202,1.791759469228055,3.713572066704308,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.445980316894456,3.367295829986474,4.060443010546419,7.321961332806573,0.6931471805599453,4.812184355372417,5.308267697401205
10.545039287802377,2.4849066497880004,2.70805020110221,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.14946386144318,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.702099053227837,0.6931471805599453,4.90527477843843,7.925428472619357,0.6931471805599453,5.683579767338681,5.996452088619021
13.585067051695713,1.0986122886681098,6.159095388491933,2e-18,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.411439497906128,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.793775513182905,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.884880583789926,1.791759469228055,5.384495062789089,9.999999999995e-13,0.0009995003330835331,1.6094379124341003,6.142037405587356
5.793379395134549,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.741559838990231,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.7140597526442347,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.8886183079078105,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.1198634561787513,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.193234334863211,0.6931471805599453,1.0986122886681098,6.70999977487951e-08,0.6931471805599453,5.342334251964811,5.817111159963204
12.331620435086425,1.3862943611198906,4.9344739331306915,0.5366651388024871,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.898307048621732,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.882583583004243,1.9459101490553132,3.295836866004329,0.33027116465485273,0.0009995003330835331,1.6094379124341003,5.733341276897746
4.234830879855301,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.795753753195012,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.647494270309412,2.0794415416798357,2.3978952727983707,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
9.445005296637502,2.772588722239781,2.833213344056216,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
4.091841432003982,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.0220664944048785,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.589623964991741,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.347646632529644,1.0986122886681098,2.772588722239781,6.884184874066126,1.0986122886681098,4.820281565605037,5.313205979041787
8.33363086518615,3.912023005428146,4.02535169073515,13.249138749430088,0.0009995003330835331,0.6931471805599453,4.394449154672439
5.776258162978251,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.157139997108201,1.791759469228055,1.9459101490553132,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.78836869109755,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.71246395609451,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.613739521630969,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.332989063697111,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.322202181575893,1.3862943611198906,5.673323267171493,6.224071521844283,0.0009995003330835331,1.6094379124341003,4.787491742782046
11.760055975081675,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.237723145067448,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.450362352574457,0.6931471805599453,4.110873864173311,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.430863559197613,1.0986122886681098,4.875197323201151,0.668040406716641,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.778951788149798,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.794217000784288,3.367295829986474,6.456769655572163,6.359400843323733,0.6931471805599453,5.351858133476067,5.820082930352362
9.268288473930381,3.295836866004329,3.367295829986474,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
9.876396378195002,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.87676672938522,1.791759469228055,2.833213344056216,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.3045830956567186,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.806621648404171,1.0986122886681098,4.7535901911063645,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.331740822697636,1.6094379124341003,3.912023005428146,0.47177276901969867,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.807932257672971,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.796513573913885,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.6990877494357,0.6931471805599453,1.3862943611198906,7.95892649305011,0.6931471805599453,4.820281565605037,5.313205979041787
5.033700567027251,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.672153196810411,8.211482916445066,8.73020559553099,6.585085184997921,0.0009995003330835331,1.6094379124341003,5.552959584921617
4.307033655632451,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.056356895370426,0.6931471805599453,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
