Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.9527618992577458,2.4849066497880004,0.0009995003330835331,2.8290052695759234,0.6360592597058959,0.0009995003330835331,0.0009995003330835331,0.3081366930364887,0.4240480376269683,0.3677708559868854,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.074116816197362,0.09531017980432487,7.148116487276864,5.400976404498633,7.708859601047175,12.350139704534408,12.350142560902457,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.6039937196737488,1.6039937196737488,1.6039937196737488,1.0986122886681098,1.6038924487334172,1.6039938041323043,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7631661254534865,0.3622666809963289,5.003946305945459,0.0009995003330835331,4.177116144359299,0.7656416865626378,0.0009995003330835331,0.0009995003330835331,0.3223964936594878,0.5709467776872614,0.45437399538845913,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.0794415416798357,0.178146185383474,2.302585092994046,1.328859614986043,2.70805020110221,3.0165296510201633,3.0173536077643797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.009950330853168083,0.6931471805599453,0.31481073984003355,2.1972245773362196,3.83208508561417,0.7466879474879752,0.0009995003330835331,3.8078787611456577,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.8078787720213105,3.8078787720213105,3.8078787720213105,0.6931471805599453,0.0009995003330835331
5.820082930352362,0.009950330853168083,10.040846502209478,7.162174440697485,6.263398262591624,12.39784453443638,12.397844863808892,10.846090738105483,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.91252727088775,7.380958552028766,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,6.691817772896671,7.087752756361173,6.909254155105873,1.9459101490553132,7.601901017317279,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.258096538021482,0.0009995003330835331,6.2166061010848646,4.610046676557084,3.5553480614894135,7.467968523833199,6.79838624995878,9.747538284301353,9.342528547388243,0.0009995003330835331,0.0009995003330835331,9.342528547388243,7.350227224505071,4.61512051684126,9.108333192042657,8.244091478501586,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7085356680953471,0.6232203015952065,4.007333185232471,0.0009995003330835331,3.846758594442942,0.8121584101217634,0.0009995003330835331,0.0009995003330835331,0.3531375948901134,0.6038994866948842,0.48635853074416957,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.3862943611198906,0.009950330853168083,0.692647055518263,0.12434280657010358,3.4965075614664802,1.576659603271494,1.5768581635507009,5.677354047085312,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.55917987702419,4.081513680730338,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,5.931157219167271,7.39413037456796,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.9451956081174444,0.7367869613888987,4.499809670330265,0.0009995003330835331,4.573170031854695,1.1280402800889195,0.0009995003330835331,0.0009995003330835331,0.668247233977367,0.7602360405669141,0.7152990071098334,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,1.0835098183083958,1.0835098183083958,1.0835098183083958,1.0986122886681098,1.083218408548168,1.0835098183083958,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.1972245773362196,0.18721705426807628,2.3142155957260115,1.5780087501592157,2.6390573296152584,2.996190200189583,3.0069932332766096,9.393877259955921,7.981667005028274,0.0009995003330835331,0.0009995003330835331,8.371242135931933,6.450935337750848,5.523418999568408,7.892570079138858,7.2888614354955745,0.0009995003330835331,0.0009995003330835331
7.037905963447182,0.0009635356503980499,4.707057037454134,1.0058110920647747,7.699389406256737,7.554385496616816,7.524585153683932,7.01897123404551,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.259714428102667,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.016857117066422903,1.9999980000026663e-06,9.192685436737461,0.0009995003330835331,0.020684591192832683,8.940957656560787,0.0009995003330835331,5.039998729920427e-07,0.0009995003330835331,7.824445930877619,5.998872386190192,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.4054651081081644,0.4054651081081644,0.4054651081081644,1.0986122886681098,0.405051689329063,0.4054651081081644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4339872044851463,0.009950330853168083,7.057036981697891,3.27175859337222,5.030437921392435,8.421830909534624,8.037424750641959,11.29803263911667,11.290566462317217,0.0009995003330835331,4.13977225421596,11.289794413577894,10.199445144721638,4.13977225421596,11.289794413577894,10.59743177187626,0.0009995003330835331,0.6931471805599453
0.6931471805599453,1.608437412100517,1.608437412100517,1.608437412100517,1.0986122886681098,1.6082125732125347,1.608437412100517,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.030267289069547596,2.9444389791664403,0.9121939515175761,3.6888794541139363,0.0009995003330835331,4.0792545902910655,9.622869603640837,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.61587214452889,7.831441066703949,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
2.1972245773362196,9.999500033330834e-05,2.989929218352038,1.585436980577448,3.332204510175204,4.353428257656344,4.314109811895949,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.9162907318741551,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
9.208037722913508,0.0009995003330835331,7.090901495650648,5.800373446017945,9.210440366976517,8.920653304731685,8.975522739216519,7.410950613188644,0.0009995003330835331,0.0009995003330835331,0.4054651081081644,7.369881587191835,5.335732310858617,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,0.9228634839364659,2.290042968343137,1.5489226471380233,2.5649493574615367,3.1456915248902706,3.14580539471235,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.0028364337873084,1.0028364337873084,1.0028364337873084,1.0986122886681098,1.0026633243510599,1.002836353083065,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.564348191467836,0.16551443847757338,2.525234602289592,1.5560694136670588,4.77912349311153,4.535025852108408,4.466178430507847,16.30755578570021,16.302300771897716,0.0009995003330835331,0.0009995003330835331,15.881654704866694,11.876745854102056,0.0009995003330835331,16.302260730752373,13.257779997570175,0.0009995003330835331,0.6931471805599453
1.0986122886681098,0.00029995500899797546,0.12510637663694676,0.09438065702275535,4.418840607796598,2.187944465435034,2.1880958524712857,0.4640431923316549,0.0009995003330835331,0.0009995003330835331,0.46404340232958957,0.46404340232958957,0.46404340232958957,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,0.007822325681129042,0.23928930431008674,0.13023759903729354,1.6094379124341003,0.24479463386973271,0.2454520402365424,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,9.99995000033333e-06,0.4054651081081644,0.22314755130620975,1.6094379124341003,0.40482757159160726,0.405471774752609,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
4.574710978503383,0.6931471805599453,1.791759469228055,1.3862943611198906,4.59511985013459,1.9188119726864907,1.9459101490553132,1.1552385943710377,1.6699999999998606e-13,0.0009995003330835331,0.0009995003330835331,0.7460232716636296,0.019231876213469643,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.6390573296152584,0.011948333515841137,3.8308129500026027,2.2309038969127695,3.044522437723423,4.0801233286389955,4.080210664783449,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.4340958437449784,4.276619340144163,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,1.0784095813505903,2.572535891415512,1.7454517961262557,2.8903717578961645,3.528446582577619,3.529280465671279,2.397895338252914,3.599999352000155e-07,0.0009995003330835331,0.0009995003330835331,2.3978952727983707,0.570544988902387,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,1.9667553699167912,1.6167858500966388,1.791759469228055,2.841802241882138,2.8418524545406303,6.878276595780977,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.588561515482174,4.8060186138367245,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.3388971512805744,0.3388971512805744,0.3388971512805744,1.0986122886681098,0.33856076412850433,0.3388968876349192,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6927060832908472,0.6927060832908472,0.6927060832908472,1.0986122886681098,0.6923958984181774,0.6927060832908472,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.095273387402595,1.095273387402595,1.095273387402595,1.0986122886681098,1.0951890962247754,1.095273387402595,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,7.307202314764738,7.307202314764738,7.307202314764738,1.9459101490553132,7.307135243434353,7.307202314764738,10.440663025161472,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.883334835805792,7.305811439159508,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6367403077716722,0.6367403077716722,0.6367403077716722,1.0986122886681098,0.6364905523339474,0.6367400855857509,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.2313258012799504,4.352685423132764,3.9415818076696905,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0406543004603922,4.499809670330265,0.0009995003330835331,1.5371400176553087,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
2.772588722239781,0.09531017980432487,4.201343734548436,2.272270308069588,3.332204510175204,4.593425196231575,4.657922143309411,10.036867214900196,8.057694195132244,0.0009995003330835331,0.0009995003330835331,9.734417801417921,6.946743229471368,0.0009995003330835331,8.057694194815587,6.959715017596393,0.6931471805599453,0.0009995003330835331
1.791759469228055,0.6931471805599453,2.1983350716202463,1.6491900228323912,2.3978952727983707,3.091571222626112,3.09167043795289,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0739221691791325,0.0739221691791325,0.0739221691791325,1.0986122886681098,0.07351271359392197,0.07392237350278633,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,2.5265408743601014,6.2166061010848646,4.939877680653523,2.9444389791664403,7.130706703041088,7.130721524178545,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,3.2972247542935085,4.330239810625864,3.9415818076696905,1.791759469228055,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.18232155679395465,1.0986122886681098,0.693699527988015,2.4849066497880004,1.946255659359753,1.946856930287909,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6931471805599453,0.7884573603642702,0.7419373447293773,1.3862943611198906,1.1628817111018723,1.1631508098056809,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.18232155679395465,0.7011153502091222,0.35817362036199896,2.5649493574615367,1.3862943611198906,1.390037347398725,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.09594997509166427,1.6338963512664741,1.0306139224967719,3.1780538303479458,2.6026896854443837,2.611502875682065,11.201116205514897,11.192940560829356,0.0009995003330835331,0.0009995003330835331,11.072107752919068,8.803357512816378,0.6931471805599453,11.07210775136509,9.247113034366105,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009905092836731606,1.0986492879836265,0.6071948789156224,1.791759469228055,0.0009995003330835331,1.4681283955630293,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6375861597263857,0.021730180136709434,3.332204510175204,2.430892991897996,4.2626798770413155,5.8221081245523285,5.838249227444982,9.74055044502588,8.864351686473604,0.0009995003330835331,0.0009995003330835331,9.092569836241674,6.650743039245347,3.0493149353390163,7.573548683971384,6.563037832650093,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.00077969595809152,0.6940677566996755,0.13678185414602506,5.313205979041787,3.2736678567892357,3.3415742648179867,8.11083484989386,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.629225706937019,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6635616461296463,0.1823407232769431,0.5877866649021191,0.20038820101889843,4.343805421853684,2.2419522752440244,2.2440375205787824,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,1.2542695473210548,2.3228238016635085,1.9221530273283127,2.70805020110221,3.734010028956971,3.7340826358421477,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.010939940038334362,1.791759469228055,0.5949338406615323,3.332204510175204,3.059695291777774,3.059776053733685,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
2.302585092994046,2.277267285009756,5.017279836814924,4.526099554029162,2.9444389791664403,6.713648209664776,6.713657288757742,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.143134726391533,0.009950330853168083,3.4336750912667537,1.8552508798366951,4.382026634673881,4.816159371347235,4.529218803658924,16.09239957102796,16.098459189007915,0.0009995003330835331,0.0009995003330835331,15.881654704866694,11.801947517497574,0.0009995003330835331,16.079117200025177,13.053938790912868,0.0009995003330835331,0.0009995003330835331
4.948759890378168,0.0009995003330835331,2.3477750699740825,0.8922553832385002,9.16502914926618,9.515098996856214,9.515318299305672,12.81054004873065,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,12.742256026482474,9.719554961923798,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6888794541139363,0.013380086077145418,3.3392215828337255,2.056414313441798,3.9318256327243257,5.141738988745296,4.33069063792723,11.681004170530075,11.796995991634494,0.0009995003330835331,0.0009995003330835331,10.956003545311264,8.423118931687954,0.0009995003330835331,11.030181695690032,9.089051165066277,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.6518004458725155,2.930197683170783,1.6094379124341003,0.0009995003330835331,3.9925702012107696,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.004548639237376699,4.2626798770413155,3.8642642152097024,2.4849066497880004,5.020029418149882,4.948792223188791,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.8082887711792655,1.8082887711792655,1.8082887711792655,1.0986122886681098,1.8081871266693752,1.8082887711792655,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.0028878262131247392,1.984934689121759,0.8796898160531199,2.3978952727983707,2.2469644008068514,2.247168630334618,1.9929300397318575,0.0009995003330835331,0.0009995003330835331,0.848868055556721,1.791759469228055,1.427556258868531,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.7101591528923098,0.6223893596084573,3.9318256327243257,0.0009995003330835331,3.7682771669768806,0.7414938897510845,0.0009995003330835331,0.0009995003330835331,0.3531607764788752,0.5161169997116878,0.4379542405670482,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,2.568665904076736,4.499271692312705,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6676047319612265,2.2502386126218363,1.6128241725781656,1.9459101490553132,3.0480541007203126,3.048552403634465,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.543294782270004,0.01184259879033423,1.1206747788502116,0.7098853131635336,6.380122536899765,6.241621416870906,6.241724931579836,6.025901221996361,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.3999627140069775,4.094379311618334,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.397561535524052,0.18232739011027413,4.852030263919617,0.360549328807308,8.10349427838097,6.604256103072247,6.5899061501797815,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.0804161763869522,2.1386448008976955,0.93695886686341,3.4657359027997265,3.189244312687353,3.189781264797582,0.2799991366395652,0.0009995003330835331,0.0009995003330835331,0.27999938604838415,0.27999938604838415,0.27999938604838415,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.302585092994046,0.02557027611153001,0.6430111110661481,0.22805467199480378,2.70805020110221,0.8229760046294513,0.8245135612365205,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.19295685089021,0.11332868530700317,5.1387352967235715,2.005375510954252,5.988961416889864,7.253884521970092,7.250582558757865,13.952432302968596,13.772779406851292,0.0009995003330835331,0.0009995003330835331,12.611541086966115,9.621764363288936,0.0009995003330835331,12.611541086966115,9.922679812223343,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.05018062560115914,0.05018062560115914,0.05018062560115914,0.6931471805599453,0.0009995003330835331,0.05018073972806746,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.8918202981106265,0.0009995003330835331,2.89591193827178,0.41047984659596265,5.247024072160486,4.283843870822804,4.284458313912301,16.614575496349456,16.613543867307783,0.0009995003330835331,0.0009995003330835331,16.266515742283485,11.490621681938192,0.0009995003330835331,16.607604157294688,12.78490521271573,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.1249899847724936,1.1249899847724936,1.1249899847724936,1.0986122886681098,1.1247886454938467,1.1249899523069211,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.7960915721055177,4.574442396046591,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.871201010907891,0.04783828270255226,0.4054157735579021,0.10386169298408898,4.653960350157523,1.9715575085172636,1.9794121911853015,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.80664209507151,7.002309966201066,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9444389791664403,0.009950330853168083,2.695952113469781,1.1710873569310614,3.295836866004329,2.9368603691743096,2.9340688207769716,17.511183290175623,17.511232155885082,0.0009995003330835331,1.9459101490553132,17.19201240739013,15.313958911361178,6.8538934191793075,16.213405921671733,14.946283096154398,0.6931471805599453,0.0009995003330835331
