Avg min between received tnx,Time Diff between first and last (Mins),Received Tnx,Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2
0.0009995003330835331,3.9545076170343014,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.9198578829737984,10.214280010907814,2.0794415416798357,1.791759469228055,2.9444389791664403,2.1213242168394433,1.3862943611198906,6.614972379536759,6.614972379536759,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,5.636063017033547,6.145959461251238,5.923164453452187,6.614972379402744,6.614972379402744,6.614972379402744,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,2.3960754360813845,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.65418994624466,12.73797053144128,2.70805020110221,2.4849066497880004,3.4657359027997265,4.6331540331046845,3.4965075614664802,13.632778277394856,13.593973726184652,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,12.898772225932113,10.374711751271267,0.0009995003330835331,12.899544773289058,11.802220496653597,2.8903717578961645,0.0009995003330835331
0.0009995003330835331,5.746586503647766,0.6931471805599453,0.6931471805599453,1.9459101490553132,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.998244766991599,13.46565038350363,4.499809670330265,3.713572066704308,6.698268054115413,6.3758195206647805,5.583496308781699,17.387534368198608,17.387945251407256,0.0009995003330835331,4.007333185232471,0.0009995003330835331,0.0009995003330835331,16.52356082573315,12.489698305353338,0.0009995003330835331,16.63873294348909,12.512751579559641,4.060443010546419,0.0009995003330835331
10.683915719571132,12.293425705806087,1.791759469228055,1.3862943611198906,2.3978952727983707,6.921390977843263,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.2626383740910185,10.755778924565803,2.1972245773362196,2.1972245773362196,2.3978952727983707,2.4430963198028897,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453
6.332017731039003,9.27477888811342,2.995732273553991,2.9444389791664403,2.995732273553991,2.6353092658199624,1.791759469228055,4.605170185988092,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.0349529867072724,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.6931471805599453
0.2468600779315258,4.333098961050458,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
11.108397018057973,12.207489391471533,1.3862943611198906,1.0986122886681098,1.9459101490553132,3.676047475298558,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.39694023515312,8.528097522511976,3.1780538303479458,2.8903717578961645,3.1780538303479458,4.496001448137087,1.791759469228055,4.748144354939198,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.1727900006728467,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.6931471805599453
9.84579699713397,13.04033417963185,2.5649493574615367,2.3978952727983707,3.6375861597263857,3.243022386741475,2.833213344056216,6.725497299607095,6.488220421930933,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,6.4057282141236955,4.174844350033978,0.7178807679205955,6.4057282141236955,5.392646023907675,2.302585092994046,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
8.907654300373867,13.810781071554153,2.3978952727983707,1.9459101490553132,3.7612001156935624,1.9549661310170883,4.852030263919617,13.260843748482912,12.28175037375761,0.0009995003330835331,4.290459441148391,0.0009995003330835331,0.0009995003330835331,12.611541086966115,8.59758748053931,0.0009995003330835331,11.225256725762893,9.237320642952772,3.970291913552122,0.0009995003330835331
0.0009995003330835331,9.50910554929191,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.38458189719174024,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0009995003330835331,1.0986122886681098,3.589999935559501e-08,3.589999935559501e-08,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,5.738924367901257,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.216198181460342,11.781055919120435,2.6390573296152584,1.6094379124341003,2.70805020110221,6.7158681173184815,1.6094379124341003,6.458719388457957,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453,6.398594934535208,5.077114418544598,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.19062035960864973,5.78836869109755,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.337032498273881,12.685079436909344,1.6094379124341003,1.6094379124341003,2.1972245773362196,3.342863053411663,2.772588722239781,7.515222089823691,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,6.6524960794548225,4.814769166339938,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.70805020110221,0.0009995003330835331
7.05933408294156,14.074437498519968,4.04305126783455,2.9444389791664403,7.655390644826152,8.246083151805967,7.001245622069476,18.759523961147817,17.354388431779004,0.0009995003330835331,5.267858159063328,0.0009995003330835331,0.0009995003330835331,18.420680753952364,12.255240540731208,0.0009995003330835331,17.290097642291133,11.292943944288762,4.48863636973214,0.0009995003330835331
3.2140642678709788,13.043290191259537,1.6094379124341003,1.0986122886681098,7.653020413804189,4.540097782840879,2.302585092994046,7.102434602237855,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,6.398594934535208,4.911773225128713,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331
6.375995387856814,12.920612414218608,1.791759469228055,1.6094379124341003,2.0794415416798357,1.8273368305112252,1.791759469228055,5.830438840433184,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,5.710359753523304,4.2326796175126855,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.6931471805599453
8.80015916051431,13.84450418110472,3.871201010907891,3.332204510175204,5.318119993844216,5.726324604908733,5.313205979041787,21.165638529859837,12.256823778599834,0.0009995003330835331,4.07753744390572,0.0009995003330835331,0.0009995003330835331,21.16348943973858,16.30582620770091,0.0009995003330835331,10.322917970177729,7.966706464312775,4.248495242049359,0.0009995003330835331
0.0009995003330835331,0.7178397931503169,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.06866052026440181,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
6.378511069692128,11.61633800455403,5.241747015059643,1.791759469228055,6.018593214496234,2.923260880627466,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.700018029404946,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.7909257884794776,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.86476491532243,13.277366202623977,2.8903717578961645,2.772588722239781,3.970291913552122,7.592074374415547,3.2188758248682006,15.712859467095,15.712858417334793,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.0009995003330835331,15.297089383103296,13.314965693952159,0.0009995003330835331,14.690953768742373,13.14791085941652,2.0794415416798357,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.004987541511039074,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.980615796893758,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.316268463690623,12.34137889341685,4.04305126783455,1.9459101490553132,4.060443010546419,3.7868319440310905,1.0986122886681098,0.547098946667326,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.10070378992121438,0.48383441642967223,0.3105065997935052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,4.024815832903268,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.486830886452823,9.880243490289942,1.6094379124341003,0.6931471805599453,2.1972245773362196,3.1709209324421805,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.314013405901083,13.053792266963683,5.60947179518496,1.0986122886681098,6.16541785423142,4.069959211842694,1.3862943611198906,5.114028366406068,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,5.075481480400046,4.027367995910684,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
0.0009995003330835331,7.720572602380016,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.5744143298771314,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.41871033485818504,2.47232786758114,1.0986122886681098,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.019802627296179712,5.798547051100624,1.0986122886681098,1.0986122886681098,1.9459101490553132,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
8.254203731554828,12.53061417199811,4.290459441148391,1.3862943611198906,4.30406509320417,4.2348404955947325,1.0986122886681098,0.7950547686187257,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.09513380061406632,0.7489394394127629,0.4745439314567043,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
8.795006729669412,13.04816915230016,3.58351893845611,2.6390573296152584,4.634728988229636,4.80428116335849,4.5217885770490405,12.206310190814058,11.128356305088568,0.0009995003330835331,3.6635616461296463,0.0009995003330835331,0.0009995003330835331,11.001697325038807,8.14615207237957,0.0009995003330835331,9.939789008802347,7.632318707022883,3.6888794541139363,0.6931471805599453
10.631420385506168,12.948387942636076,2.3978952727983707,1.6094379124341003,2.6390573296152584,0.6725545656056687,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.178350698500848,9.79347344793223,3.1354942159291497,3.1354942159291497,3.1780538303479458,3.3362292077036955,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,4.253909131893439,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.64314011723972,9.5398937282516,3.332204510175204,3.258096538021482,3.367295829986474,4.109175307524336,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.644032470250427,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.14400684176706394,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.578389838624053,13.729953671780775,1.9459101490553132,1.9459101490553132,3.044522437723423,1.6321030701505257,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.57955496485608,12.89483465024545,3.332204510175204,1.3862943611198906,3.871201010907891,3.2020515409807633,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.48111444798768,13.75457659393147,2.6390573296152584,2.5649493574615367,3.6375861597263857,1.781651476830292,2.772588722239781,5.179894194673175,5.179894139512875,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,5.17989412600423,3.415888996099533,0.0009995003330835331,5.17989412600423,3.0267140434791617,1.791759469228055,0.0009995003330835331
8.416015028626003,9.109630138089207,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.7023255452070285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,7.3256429070888585,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.41871033485818504,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
10.375593969373567,13.710152131193155,3.367295829986474,2.5649493574615367,4.007333185232471,4.097507889123672,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.210633035903153,7.018025721198741,1.791759469228055,1.791759469228055,2.0794415416798357,1.0972802318742556,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
10.555190148973793,11.943863499031268,1.6094379124341003,1.0986122886681098,1.9459101490553132,0.06765864847381481,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.1256576153415,13.841415479313778,5.056245805348308,3.5553480614894135,5.976350909297934,8.07705703661254,5.10594547390058,16.128314344808818,16.1431816310476,0.0009995003330835331,4.060443010546419,0.0009995003330835331,0.0009995003330835331,15.201800169072884,11.543356468287204,0.0009995003330835331,14.816134129414133,11.953533227755914,3.9889840465642745,0.0009995003330835331
0.2851789422336624,5.7907244047900095,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.925605020244932,13.16934337086956,6.240275845170769,0.6931471805599453,6.92951677076365,6.246403209909664,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.448650723687285,12.15662727425944,2.772588722239781,1.791759469228055,2.833213344056216,5.882556635764456,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.146386278230684,13.679714511517389,6.448889394146858,3.5263605246161616,6.706862336602747,7.4739818741570705,4.859812404361672,17.218518440347108,16.4931337764921,0.0009995003330835331,3.6635616461296463,0.0009995003330835331,0.0009995003330835331,17.203410451955275,12.623401851081372,0.0009995003330835331,15.894952224644102,13.125839871190891,3.713572066704308,0.0009995003330835331
6.560988232181566,13.695876322394167,6.756932389247553,6.1675164908883415,8.697178688412643,7.058108428165902,1.6094379124341003,9.246361214268237,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,9.210440366976517,7.86035619753366,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,5.793379395134549,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,10.252818898140408,0.6931471805599453,0.6931471805599453,1.0986122886681098,7.020977349677433,1.3862943611198906,10.017127883919304,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,2.6651427000909336,10.015860958494786,8.918604849250276,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.6931471805599453
5.822069087200161,13.144570953628413,1.0986122886681098,1.0986122886681098,2.3978952727983707,0.9562207703198355,2.4849066497880004,6.727639523618477,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.3416466908723095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
0.0009995003330835331,5.749138176376999,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.232381661678337,9.61911532981676,1.6094379124341003,1.6094379124341003,2.1972245773362196,0.785776611274198,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.896274360104233,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.4054651081081644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.588772909791924,12.19819066416668,1.791759469228055,1.6094379124341003,1.9459101490553132,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
7.868499164730506,12.21192846669373,4.356708826689592,1.791759469228055,4.3694478524670215,2.9508556513794595,1.0986122886681098,0.6467670263820781,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.2022826682628805,0.5218628884449832,0.3747852577269011,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.262364264467491,5.770568468334251,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
